,name,caption,path,width,height
4179,3658733605_fbcf570843.jpg,a biker performs a trick in the air .,./data/flickr/Images/3658733605_fbcf570843.jpg,333,500
4180,2448270671_5e0e391a80.jpg,The dog with big ears is leaping over a fallen tree .,./data/flickr/Images/2448270671_5e0e391a80.jpg,356,500
4181,2895966469_53e0b29295.jpg,Person in kayak with water splashing up and over person and kayak .,./data/flickr/Images/2895966469_53e0b29295.jpg,332,500
4182,427683329_95d510a087.jpg,Older woman wearing sunglasses and a golden earring .,./data/flickr/Images/427683329_95d510a087.jpg,500,375
4183,3040033126_9f4b88261b.jpg,A dog is taking a dive into a body of water .,./data/flickr/Images/3040033126_9f4b88261b.jpg,500,375
4184,3046949818_245b05f507.jpg,A soccer player pushes another player as he catches the ball .,./data/flickr/Images/3046949818_245b05f507.jpg,500,333
4185,2896298341_92d718366a.jpg,A little girl walks and laughs outside .,./data/flickr/Images/2896298341_92d718366a.jpg,326,500
4186,2696951725_e0ae54f6da.jpg,A man holds his arms open wide while standing with a woman .,./data/flickr/Images/2696951725_e0ae54f6da.jpg,334,500
4187,2161799386_27aa938421.jpg,A young boy sitting on a blue toilet .,./data/flickr/Images/2161799386_27aa938421.jpg,333,500
4188,272283076_2d4aa1d5cf.jpg,a man in a white shirt is climbing a wall while another man watches,./data/flickr/Images/272283076_2d4aa1d5cf.jpg,500,373
4189,760138567_762d9022d4.jpg,A girl is jumping into a pool with two slides behind her .,./data/flickr/Images/760138567_762d9022d4.jpg,500,383
4190,1286408831_05282582ed.jpg,A chidl climbs a latter as he sticks out his tongue .,./data/flickr/Images/1286408831_05282582ed.jpg,500,375
4191,498794783_cc2ac62b47.jpg,Two little girls wearing bright dresses are blowing bubbles with bubble wands .,./data/flickr/Images/498794783_cc2ac62b47.jpg,375,500
4192,3576259024_9c05b163aa.jpg,A person in blue on a bike in midair .,./data/flickr/Images/3576259024_9c05b163aa.jpg,333,500
4193,1510078253_96e9ec50e7.jpg,"Brown dog trying to bite a white ball with yellow , green and blue puppy toes",./data/flickr/Images/1510078253_96e9ec50e7.jpg,500,499
4194,3672105509_53b13b2ed4.jpg,Two dogs play with each other on the sidewalk .,./data/flickr/Images/3672105509_53b13b2ed4.jpg,500,375
4195,417577408_eb571658c1.jpg,A dog is running and jumping through the woods,./data/flickr/Images/417577408_eb571658c1.jpg,500,500
4196,3721082512_8277087f3f.jpg,Bicyclist in racing gear rides through forest area .,./data/flickr/Images/3721082512_8277087f3f.jpg,333,500
4197,1142283988_6b227c5231.jpg,Two people are hugging and one is wearing a pink-hooded stretch top .,./data/flickr/Images/1142283988_6b227c5231.jpg,500,333
4198,2593695271_4d9cc9bd6f.jpg,Young boys with backpacks walk down the street past a large bust of Buddha,./data/flickr/Images/2593695271_4d9cc9bd6f.jpg,334,500
4199,3432495898_a5859f06b6.jpg,A brown dog laying on its back .,./data/flickr/Images/3432495898_a5859f06b6.jpg,500,333
4200,373219198_149af371d9.jpg,A dog standing in a rocky area .,./data/flickr/Images/373219198_149af371d9.jpg,500,500
4201,3632225464_612d7b4c0f.jpg,A person hangs from ropes high in the air next to a building .,./data/flickr/Images/3632225464_612d7b4c0f.jpg,333,500
4202,3209620285_edfc479392.jpg,Two people are twirling fire sticks whilst standing on the sand .,./data/flickr/Images/3209620285_edfc479392.jpg,500,334
4203,615916000_5044047d71.jpg,A woman in a parade is wearing a black sequined costume .,./data/flickr/Images/615916000_5044047d71.jpg,351,500
4204,2884252132_5d8e776893.jpg,Blonde girl in pink and white dress swinging .,./data/flickr/Images/2884252132_5d8e776893.jpg,500,334
4205,3491607076_922ec561d9.jpg,a racer holds up his trophy .,./data/flickr/Images/3491607076_922ec561d9.jpg,333,500
4206,661757041_61e131e913.jpg,A small dog tries to catch a red ball .,./data/flickr/Images/661757041_61e131e913.jpg,500,358
4207,3564157681_03a13b7112.jpg,A man stands by as a dog leaps to grab a Frisbee while people sitting on a wall watch .,./data/flickr/Images/3564157681_03a13b7112.jpg,500,371
4208,483136916_16976f4902.jpg,A beagle looking over his shoulder as he stand on a sandy slope .,./data/flickr/Images/483136916_16976f4902.jpg,500,385
4209,1258913059_07c613f7ff.jpg,Three people are sitting at an outside picnic bench with an umbrella .,./data/flickr/Images/1258913059_07c613f7ff.jpg,500,281
4210,3214381315_b54f5c9be4.jpg,A man standing on a boat full of people hands a child over to a man that is not on the boat .,./data/flickr/Images/3214381315_b54f5c9be4.jpg,359,239
4211,3458559770_12cf9f134e.jpg,"A biker with a blue jacket , black pants , and white helmet driving on dirt while people watch .",./data/flickr/Images/3458559770_12cf9f134e.jpg,500,333
4212,488590040_35a3e96c89.jpg,Men standing on shore with fishing pole and boat in water,./data/flickr/Images/488590040_35a3e96c89.jpg,500,337
4213,3428386573_670f5362f0.jpg,"A tennis player focuses on the ball as he prepares to hit it , while a cameraman stands in the background next to a La Quinta advertising logo .",./data/flickr/Images/3428386573_670f5362f0.jpg,500,333
4214,2612488996_9450de0e54.jpg,"A homeless man in a white cap is standing behind large , orange cones .",./data/flickr/Images/2612488996_9450de0e54.jpg,500,391
4215,3590557969_d0270d518b.jpg,A shirtless man jumping a bike in the woods .,./data/flickr/Images/3590557969_d0270d518b.jpg,292,500
4216,3259228898_cefd04580b.jpg,A man is kneeling in the top step while many people are behind him sitting in chairs .,./data/flickr/Images/3259228898_cefd04580b.jpg,500,333
4217,3060519665_4d6b9a51b2.jpg,a girl with a blue shirt looking scared with two other children behind her,./data/flickr/Images/3060519665_4d6b9a51b2.jpg,500,333
4218,1932314876_9cc46fd054.jpg,A girl wearing a blue top has her feet in the stream .,./data/flickr/Images/1932314876_9cc46fd054.jpg,500,375
4219,1220401002_3f44b1f3f7.jpg,Two young girls are playing and laughing in a green grassy yard .,./data/flickr/Images/1220401002_3f44b1f3f7.jpg,500,340
4220,2044063458_fcc76a7636.jpg,Two dogs chase a blue ball in a field .,./data/flickr/Images/2044063458_fcc76a7636.jpg,500,411
4221,2337757064_08c4033824.jpg,"A person in a yellow hat , carrying a bag and a fishing pole , walks in a grassy area near a small body of water .",./data/flickr/Images/2337757064_08c4033824.jpg,500,333
4222,3226254560_2f8ac147ea.jpg,A white and brown spotted dog runs along the snow to catch a ball .,./data/flickr/Images/3226254560_2f8ac147ea.jpg,500,333
4223,496110746_a93ca191ae.jpg,A kid is upside down on a swing .,./data/flickr/Images/496110746_a93ca191ae.jpg,334,500
4224,3585487286_ef9a8d4c56.jpg,Two dogs are jumping on an empty beach with waves .,./data/flickr/Images/3585487286_ef9a8d4c56.jpg,500,312
4225,3640407952_bb38fb9d55.jpg,A man doing a skateboard trick on a skateboard ramp,./data/flickr/Images/3640407952_bb38fb9d55.jpg,338,500
4226,1167662968_e466f1e80a.jpg,A man in a red cap with a nose ring .,./data/flickr/Images/1167662968_e466f1e80a.jpg,500,333
4227,2954584849_3c2899f319.jpg,a couple of rugby players jumping in the air to get the ball .,./data/flickr/Images/2954584849_3c2899f319.jpg,416,500
4228,3116731299_6139b25c18.jpg,A small dog is carrying a stick in his mouth .,./data/flickr/Images/3116731299_6139b25c18.jpg,400,500
4229,3697379772_40d831392b.jpg,A tattooed man in black playing a white guitar and singing .,./data/flickr/Images/3697379772_40d831392b.jpg,375,500
4230,864290968_eccb46d5ab.jpg,bearded man rides a bus,./data/flickr/Images/864290968_eccb46d5ab.jpg,500,306
4231,3085357792_efcf297c71.jpg,A runner in a blue shirt and blue shorts participates in a race .,./data/flickr/Images/3085357792_efcf297c71.jpg,500,375
4232,746787916_ceb103069f.jpg,Little dog running through an obstacle course .,./data/flickr/Images/746787916_ceb103069f.jpg,500,334
4233,3562816250_6e14d436b1.jpg,A woman is kayaking in a yellow kayak with her dog .,./data/flickr/Images/3562816250_6e14d436b1.jpg,500,334
4234,3440724965_03d6ca5399.jpg,A man wearing a suit scratches the back of his head at a meeting .,./data/flickr/Images/3440724965_03d6ca5399.jpg,500,333
4235,1356543628_c13ebe38fb.jpg,A girl in an orange shirt and pink sandals carries equipment .,./data/flickr/Images/1356543628_c13ebe38fb.jpg,309,500
4236,2734219983_fe86a60bf9.jpg,A woman in a sari next to a boy holding a red umbrella in a rainy street,./data/flickr/Images/2734219983_fe86a60bf9.jpg,348,500
4237,115684808_cb01227802.jpg,Three people are standing in the snow preparing an ice fishing boat .,./data/flickr/Images/115684808_cb01227802.jpg,500,375
4238,2449289139_08fc1092c1.jpg,A dog running in a park .,./data/flickr/Images/2449289139_08fc1092c1.jpg,500,375
4239,1001773457_577c3a7d70.jpg,A black dog and a tri-colored dog playing with each other on the road .,./data/flickr/Images/1001773457_577c3a7d70.jpg,500,375
4240,3489774350_a94e6c7bfc.jpg,A smiling little boy in a green jacket eats a snack .,./data/flickr/Images/3489774350_a94e6c7bfc.jpg,375,500
4241,3426724811_137855b4f7.jpg,There is a man on a stretcher surrounded by men in hazmat suits .,./data/flickr/Images/3426724811_137855b4f7.jpg,390,500
4242,314940358_ec1958dc1d.jpg,A man wearing glasses looks down and smiles .,./data/flickr/Images/314940358_ec1958dc1d.jpg,333,500
4243,3197791645_601908f26b.jpg,One girl throws water on another in a pool .,./data/flickr/Images/3197791645_601908f26b.jpg,320,240
4244,3520922312_e58a6cfd9c.jpg,A couple walking down the street .,./data/flickr/Images/3520922312_e58a6cfd9c.jpg,333,500
4245,857914283_270d7d1c87.jpg,Two little blond boys play on a bed in a room with wood paneling .,./data/flickr/Images/857914283_270d7d1c87.jpg,500,285
4246,2498897831_0bbb5d5b51.jpg,Three young girls are sitting on a bench swing in a park .,./data/flickr/Images/2498897831_0bbb5d5b51.jpg,500,333
4247,142802798_962a4ec5ce.jpg,The boys rides his skateboard up the wall .,./data/flickr/Images/142802798_962a4ec5ce.jpg,500,333
4248,2090997177_76d482b158.jpg,A small black dog walks in the sand .,./data/flickr/Images/2090997177_76d482b158.jpg,500,325
4249,3397310901_cbef5c06ef.jpg,Extreme BMX rider defying gravity,./data/flickr/Images/3397310901_cbef5c06ef.jpg,500,333
4250,114949897_490ca7eaec.jpg,A boy hits a ball off of a tee ball into to net .,./data/flickr/Images/114949897_490ca7eaec.jpg,500,328
4251,3220151692_d398ef9779.jpg,A sumo wrestler in black begins to push another in blue out of the ring .,./data/flickr/Images/3220151692_d398ef9779.jpg,429,500
4252,2610447973_89227ff978.jpg,Two people sit around a large fire .,./data/flickr/Images/2610447973_89227ff978.jpg,500,333
4253,2832453252_a06f7826a8.jpg,Young girls in bathing suits playing in the knee deep water beyond the blue railing .,./data/flickr/Images/2832453252_a06f7826a8.jpg,500,294
4254,608257195_6ec6f48e37.jpg,A boy wearing a helmet on a bicycle in a wooded area .,./data/flickr/Images/608257195_6ec6f48e37.jpg,375,500
4255,1346051107_9cdc14e070.jpg,The man is standing next to a fire hydrant and playing a saxophone .,./data/flickr/Images/1346051107_9cdc14e070.jpg,333,500
4256,3308488725_f91d9aba27.jpg,A boy in jeans runs on a track .,./data/flickr/Images/3308488725_f91d9aba27.jpg,334,500
4257,2827964381_408a310809.jpg,Two dogs wrestle in the grass with a chain link fence in the background .,./data/flickr/Images/2827964381_408a310809.jpg,500,360
4258,425088533_a460dc4617.jpg,A little boy in a red sweater is climbing a tree .,./data/flickr/Images/425088533_a460dc4617.jpg,375,500
4259,2738077433_10e6264b6f.jpg,A light brown dog is running up .,./data/flickr/Images/2738077433_10e6264b6f.jpg,500,430
4260,362316425_bda238b4de.jpg,two people acting out a scene in front of an audience .,./data/flickr/Images/362316425_bda238b4de.jpg,348,500
4261,1453366750_6e8cf601bf.jpg,Two teen girls hang playfully from the side of the bed,./data/flickr/Images/1453366750_6e8cf601bf.jpg,500,333
4262,771048251_602e5e8f45.jpg,Orange striped kitten biting blonde girl on the nose,./data/flickr/Images/771048251_602e5e8f45.jpg,500,333
4263,3219122000_bd6b4ae5ff.jpg,This dog is running along the path .,./data/flickr/Images/3219122000_bd6b4ae5ff.jpg,500,333
4264,3388330419_85d72f7cda.jpg,two little girls dancing on the floor,./data/flickr/Images/3388330419_85d72f7cda.jpg,345,500
4265,49553964_cee950f3ba.jpg,The man is waterskiing .,./data/flickr/Images/49553964_cee950f3ba.jpg,500,375
4266,3032790880_d216197d55.jpg,A soccer player in a red and white uniform was chasing the soccer ball and was tripped by a player in a purple uniform .,./data/flickr/Images/3032790880_d216197d55.jpg,500,344
4267,3225025519_c089c14559.jpg,Eldery man being interviewed after a race .,./data/flickr/Images/3225025519_c089c14559.jpg,333,500
4268,3635911776_dbc2763f2c.jpg,Three women dancing in robes .,./data/flickr/Images/3635911776_dbc2763f2c.jpg,500,375
4269,2270483627_16fe41b063.jpg,A light brown dog is running in the water .,./data/flickr/Images/2270483627_16fe41b063.jpg,500,333
4270,311196733_03966b4836.jpg,A yellow car is creating smoke by spinning its tires .,./data/flickr/Images/311196733_03966b4836.jpg,500,253
4271,3307077951_dd31f1971c.jpg,A dog is running through the yard,./data/flickr/Images/3307077951_dd31f1971c.jpg,500,333
4272,3689975998_72f50b6d91.jpg,A woman runs on a chalk white path .,./data/flickr/Images/3689975998_72f50b6d91.jpg,353,500
4273,2901074943_041aba4607.jpg,A young child plays with sidewalk chalk by dropping it on the gound .,./data/flickr/Images/2901074943_041aba4607.jpg,328,500
4274,3675825945_96b2916959.jpg,A skateboarder dressed in white is dropping into a blue bowl .,./data/flickr/Images/3675825945_96b2916959.jpg,500,312
4275,1115565519_d976d4b1f1.jpg,A child playing with a fountain at the beach .,./data/flickr/Images/1115565519_d976d4b1f1.jpg,500,346
4276,527968666_1fcddf81ab.jpg,A black dog on a blue leash is walking in a stream .,./data/flickr/Images/527968666_1fcddf81ab.jpg,500,335
4277,2316097768_ef662f444b.jpg,An African American man smoking a cigarette outside a large building .,./data/flickr/Images/2316097768_ef662f444b.jpg,375,500
4278,383223174_7165a54c30.jpg,A brown dog plays with a stick .,./data/flickr/Images/383223174_7165a54c30.jpg,500,333
4279,2490768374_45d94fc658.jpg,A young girl smiles while wearing a teal fluffy skirt .,./data/flickr/Images/2490768374_45d94fc658.jpg,333,500
4280,3530342993_a4a1f0e516.jpg,A stunt cyclist launches himself into midair over a ramp while other cyclists watch .,./data/flickr/Images/3530342993_a4a1f0e516.jpg,500,334
4281,3351704877_28dea303aa.jpg,A woman and child riding camels near the ocean .,./data/flickr/Images/3351704877_28dea303aa.jpg,500,375
4282,1075867198_27ca2e7efe.jpg,A man in a brown shirt and dark shorts plays on the beach with his two black dogs .,./data/flickr/Images/1075867198_27ca2e7efe.jpg,500,333
4283,2255266906_8222af18b9.jpg,A bird sits in a tree .,./data/flickr/Images/2255266906_8222af18b9.jpg,500,375
4284,2708744743_e231f7fcf9.jpg,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on .,./data/flickr/Images/2708744743_e231f7fcf9.jpg,500,355
4285,244571201_0339d8e8d1.jpg,Dogs and people play in a pool .,./data/flickr/Images/244571201_0339d8e8d1.jpg,500,403
4286,405051459_3b3a3ba5b3.jpg,A woman is walking with a red bag .,./data/flickr/Images/405051459_3b3a3ba5b3.jpg,228,500
4287,3444974984_963fb441a0.jpg,An elderly woman is reading a paper in an office .,./data/flickr/Images/3444974984_963fb441a0.jpg,500,458
4288,3296150666_aae2f64348.jpg,A large vehicle travels through a bumpy and muddy path .,./data/flickr/Images/3296150666_aae2f64348.jpg,500,333
4289,252504549_135b0db5a3.jpg,A dog on the beach has a ball in its mouth .,./data/flickr/Images/252504549_135b0db5a3.jpg,500,377
4290,3638908276_b1751d30ff.jpg,A young woman wearing a pink tank top jumps on her skateboard .,./data/flickr/Images/3638908276_b1751d30ff.jpg,375,500
4291,1745110280_0cbff5e273.jpg,A brown dog with a black collar stands next to a bush .,./data/flickr/Images/1745110280_0cbff5e273.jpg,307,500
4292,421322723_3470543368.jpg,A man in a green shirt and sweater looks at his cellphone .,./data/flickr/Images/421322723_3470543368.jpg,333,500
4293,874665322_9ad05c4065.jpg,A dog is jumping in the grass .,./data/flickr/Images/874665322_9ad05c4065.jpg,500,335
4294,3671933270_d124e9a1a4.jpg,A bicyclist is drinking out of a bottle of water while riding .,./data/flickr/Images/3671933270_d124e9a1a4.jpg,500,335
4295,323657582_b6b6d8f7bd.jpg,A dog with a large stick runs across the grass .,./data/flickr/Images/323657582_b6b6d8f7bd.jpg,500,333
4296,578274277_652cae32ba.jpg,a boy with floatlys gets ready to jump in the pool .,./data/flickr/Images/578274277_652cae32ba.jpg,333,500
4297,2696394827_7342ced36f.jpg,a dog chases a bird in the water .,./data/flickr/Images/2696394827_7342ced36f.jpg,500,333
4298,763577068_4b96ed768b.jpg,The little dog walking on the grass has a red bow in its hair .,./data/flickr/Images/763577068_4b96ed768b.jpg,500,388
4299,3696698390_989f1488e7.jpg,A BMX rider in midair .,./data/flickr/Images/3696698390_989f1488e7.jpg,500,419
4300,3441531010_8eebbb507e.jpg,A tan and white dog runs through water .,./data/flickr/Images/3441531010_8eebbb507e.jpg,500,398
4301,2572101672_4d699c8713.jpg,"A man is standing beside a large , colorful birdcage containing birds .",./data/flickr/Images/2572101672_4d699c8713.jpg,500,355
4302,2710563762_06d48329d7.jpg,Basketball players jumping up for the ball during a game .,./data/flickr/Images/2710563762_06d48329d7.jpg,357,500
4303,439916996_1ddb9dc8e7.jpg,A woman throws a Frisbee for her two brown dogs to chase .,./data/flickr/Images/439916996_1ddb9dc8e7.jpg,470,500
4304,3582465732_78f77f34ae.jpg,A young lady is wearing bright pink sunglasses and sitting on a small trampoline .,./data/flickr/Images/3582465732_78f77f34ae.jpg,500,333
4305,2647229826_e0e0c65ef1.jpg,A young girl in red is jumping over a bent over child for a children ' game .,./data/flickr/Images/2647229826_e0e0c65ef1.jpg,500,333
4306,3667404919_b273df57e4.jpg,"BMX rider , riding downhill on forest path .",./data/flickr/Images/3667404919_b273df57e4.jpg,500,333
4307,3560977956_e08d2cd531.jpg,Two people wear life jackets in a rowboat .,./data/flickr/Images/3560977956_e08d2cd531.jpg,500,375
4308,1436760519_8d6101a0ed.jpg,A black and white dog leaps for a flying disc while another one watches .,./data/flickr/Images/1436760519_8d6101a0ed.jpg,404,500
4309,318667317_108c402140.jpg,A bearded man holding a sign .,./data/flickr/Images/318667317_108c402140.jpg,500,421
4310,3315323307_bd148a8964.jpg,A dig is trekking through snow .,./data/flickr/Images/3315323307_bd148a8964.jpg,375,500
4311,2461631708_decc5b8c87.jpg,kids in orange life vests on sitting in a black raft,./data/flickr/Images/2461631708_decc5b8c87.jpg,500,375
4312,2716251485_d6113f4c8a.jpg,A man walks by red telephone booths .,./data/flickr/Images/2716251485_d6113f4c8a.jpg,500,375
4313,2568417021_afa68423e5.jpg,a boy is holding a basketball up in front of a white house .,./data/flickr/Images/2568417021_afa68423e5.jpg,500,308
4314,3339747039_1a8455c210.jpg,A man sits on a cliff edge while looking out on the hills .,./data/flickr/Images/3339747039_1a8455c210.jpg,500,375
4315,2045023435_181854c013.jpg,A brown dog playing with a tennis ball,./data/flickr/Images/2045023435_181854c013.jpg,500,311
4316,2299427360_422a3fb8b0.jpg,A puppy carries a tennis ball in its mouth .,./data/flickr/Images/2299427360_422a3fb8b0.jpg,500,375
4317,460478198_83039f2593.jpg,Two dogs playing by the shore .,./data/flickr/Images/460478198_83039f2593.jpg,500,312
4318,2912476706_9a0dbd3a67.jpg,Two golden dogs fight with each other in the snow .,./data/flickr/Images/2912476706_9a0dbd3a67.jpg,500,333
4319,3552206648_123bf4ac82.jpg,A swan is above water .,./data/flickr/Images/3552206648_123bf4ac82.jpg,500,343
4320,3538213870_9856a76b2a.jpg,A girl twirls in a pink dress .,./data/flickr/Images/3538213870_9856a76b2a.jpg,332,500
4321,3296124052_6f1d1c9f8d.jpg,A man in a black shirt and jeans is backing away from a fire on a stove .,./data/flickr/Images/3296124052_6f1d1c9f8d.jpg,332,500
4322,3631136463_53ff624b82.jpg,Two dogs retreiving a large stick of wood,./data/flickr/Images/3631136463_53ff624b82.jpg,500,333
4323,2657301826_aab4c36e6c.jpg,The little boy is wearing a blue bandanna .,./data/flickr/Images/2657301826_aab4c36e6c.jpg,333,500
4324,3583065748_7d149a865c.jpg,A black and a black dog are running .,./data/flickr/Images/3583065748_7d149a865c.jpg,500,357
4325,3306951622_93b82cac21.jpg,A surfer catches a wave as a man on a jet ski looks on in case of an accident .,./data/flickr/Images/3306951622_93b82cac21.jpg,500,328
4326,2009636597_e3f4fe19fb.jpg,A man with an electric guitar smokes a cigarette sitting outside .,./data/flickr/Images/2009636597_e3f4fe19fb.jpg,500,375
4327,41999070_838089137e.jpg,Many dogs are swimming and playing in a fountain in a public park .,./data/flickr/Images/41999070_838089137e.jpg,500,375
4328,1138784872_69ade3f2ab.jpg,A small child in green clothing walks past a store opening and a woman in pink pants .,./data/flickr/Images/1138784872_69ade3f2ab.jpg,500,375
4329,3154693053_cfcd05c226.jpg,A Miami Hurricanes basketball player has possession of the ball .,./data/flickr/Images/3154693053_cfcd05c226.jpg,333,500
4330,2704362232_7d84503433.jpg,A man is standing in the pool behind the dog that is swimming .,./data/flickr/Images/2704362232_7d84503433.jpg,500,375
4331,3201666946_04fe837aff.jpg,a man with a damaged eye stands with a child and a woman .,./data/flickr/Images/3201666946_04fe837aff.jpg,500,375
4332,1517721825_10176d0683.jpg,"A brown , black , and tan dog run in the ocean .",./data/flickr/Images/1517721825_10176d0683.jpg,500,333
4333,2369840118_a1c4240ab7.jpg,The boy wearing the blue hooded top is holding a baby goat in his arms .,./data/flickr/Images/2369840118_a1c4240ab7.jpg,500,333
4334,236095031_5cb17dc54a.jpg,A man is rock climbing without a shirt,./data/flickr/Images/236095031_5cb17dc54a.jpg,351,500
4335,2883324329_24361e2d49.jpg,Little boy sitting on the sidewalk outside .,./data/flickr/Images/2883324329_24361e2d49.jpg,334,500
4336,3387661249_33e5ba0bc5.jpg,A horse and dog look at each other in a field .,./data/flickr/Images/3387661249_33e5ba0bc5.jpg,500,335
4337,3571147934_d1c8af1d6e.jpg,Four teenagers are standing at the foot of some steps by a brick wall .,./data/flickr/Images/3571147934_d1c8af1d6e.jpg,500,381
4338,464527562_a18f095225.jpg,A brown dog has its eyes closed and a purple Frisbee in its mouth .,./data/flickr/Images/464527562_a18f095225.jpg,500,375
4339,2586911841_41b7a48c91.jpg,An equestrian jumps in the air in the horse yard .,./data/flickr/Images/2586911841_41b7a48c91.jpg,333,500
4340,3185371756_ff4e9fa8a6.jpg,A girl in a purple sweatshirt bends over backwards .,./data/flickr/Images/3185371756_ff4e9fa8a6.jpg,332,500
4341,3288839246_fdb00395ae.jpg,A man is climbing a steep rock wall with a safety harness on,./data/flickr/Images/3288839246_fdb00395ae.jpg,399,500
4342,2576878141_87f25a10f0.jpg,A small baby boy sitting on a slide .,./data/flickr/Images/2576878141_87f25a10f0.jpg,371,500
4343,109260218_fca831f933.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .,./data/flickr/Images/109260218_fca831f933.jpg,500,375
4344,3372214646_cc2ceb182f.jpg,A kangaroo wearing a yellow and black striped vest with the number eight on it is hopping .,./data/flickr/Images/3372214646_cc2ceb182f.jpg,500,333
4345,2712352554_1cafd32812.jpg,A boy does a skateboard trick off a metal plank .,./data/flickr/Images/2712352554_1cafd32812.jpg,334,500
4346,3496028495_431cfdc042.jpg,The brown dog is swimming .,./data/flickr/Images/3496028495_431cfdc042.jpg,500,304
4347,3246773992_89bf86937b.jpg,A girl in a costume is performing a dance as other girls in costumes watch .,./data/flickr/Images/3246773992_89bf86937b.jpg,380,500
4348,3465606652_f380a38050.jpg,A boy holding a racket is standing in the grass .,./data/flickr/Images/3465606652_f380a38050.jpg,500,333
4349,2938120171_970564e3d8.jpg,Two blond dogs are standing together on a patio .,./data/flickr/Images/2938120171_970564e3d8.jpg,500,333
4350,2479553749_f7ac031940.jpg,a little baby standing in front of a colorful merry-go-round,./data/flickr/Images/2479553749_f7ac031940.jpg,500,375
4351,2855695119_4342aae0a3.jpg,The brown and white dog is in the water .,./data/flickr/Images/2855695119_4342aae0a3.jpg,500,375
4352,3127142756_bf0bfcb571.jpg,Two dogs are running and playing in the snow,./data/flickr/Images/3127142756_bf0bfcb571.jpg,500,324
4353,3178489390_13a6ae7524.jpg,Two young boys run on the beach with ducks behind them in the pond .,./data/flickr/Images/3178489390_13a6ae7524.jpg,500,333
4354,468102269_135938e209.jpg,A man and a woman are outside kissing with a woman wearing a red scarf in the background .,./data/flickr/Images/468102269_135938e209.jpg,500,326
4355,3474985112_24ef46e82d.jpg,The man in the blue helmet is on a bike .,./data/flickr/Images/3474985112_24ef46e82d.jpg,333,500
4356,3133403457_95dfe11da1.jpg,Small barefoot child with large green toy hands .,./data/flickr/Images/3133403457_95dfe11da1.jpg,408,500
4357,2515247156_c1b759fc33.jpg,"A young boy slides down a blue slide with his eyes closed while a woman with sunglasses watches , smiling .",./data/flickr/Images/2515247156_c1b759fc33.jpg,375,500
4358,3230132205_dccfafa5ee.jpg,"A man with a ski mask , dressed all in black , plays guitar .",./data/flickr/Images/3230132205_dccfafa5ee.jpg,375,500
4359,3242919570_39a05aa2ee.jpg,A white dog with red ears is running in the snow .,./data/flickr/Images/3242919570_39a05aa2ee.jpg,500,400
4360,2601612082_4b9be27426.jpg,Children are playing in a raft inside of a house .,./data/flickr/Images/2601612082_4b9be27426.jpg,500,375
4361,3214579977_fa9fb006a6.jpg,Black dog in snow leaps for red object at upper edge of frame .,./data/flickr/Images/3214579977_fa9fb006a6.jpg,333,500
4362,3364151356_eecd07a23e.jpg,A light brown dog runs happily by a green fence .,./data/flickr/Images/3364151356_eecd07a23e.jpg,333,500
4363,3004291289_c4892898ae.jpg,A girl with long hair wearing an Obama t-shirt .,./data/flickr/Images/3004291289_c4892898ae.jpg,212,500
4364,2863180332_372510aa49.jpg,A person wearing a helmet and red and silver jumpsuit is kneeling on a skateboard .,./data/flickr/Images/2863180332_372510aa49.jpg,500,333
4365,3593220756_5c416c3ceb.jpg,A man in a black wetsuit rides a surfboard on a wave .,./data/flickr/Images/3593220756_5c416c3ceb.jpg,500,410
4366,3247500085_c4f641aa84.jpg,The man is sitting on a stool playing the trombone .,./data/flickr/Images/3247500085_c4f641aa84.jpg,375,500
4367,1468962616_5803b4397f.jpg,a little boy is squirting a yellow water pistol in the swimming pool .,./data/flickr/Images/1468962616_5803b4397f.jpg,398,500
4368,2322327298_7948338390.jpg,a dog runs through the snow .,./data/flickr/Images/2322327298_7948338390.jpg,500,344
4369,214543992_ce6c0d9f9b.jpg,dog jumping looking up and small white ball in air passed by,./data/flickr/Images/214543992_ce6c0d9f9b.jpg,500,500
4370,2951092164_4940b9a517.jpg,A boy and girl in swimwear and arm floaters,./data/flickr/Images/2951092164_4940b9a517.jpg,334,500
4371,3468275336_61936db92d.jpg,A bride throws her flowers over her head to a waiting crowd .,./data/flickr/Images/3468275336_61936db92d.jpg,500,333
4372,405051459_3b3a3ba5b3.jpg,"The woman wears a blue coat , black hat , and red scarf , while holding a red bag .",./data/flickr/Images/405051459_3b3a3ba5b3.jpg,228,500
4373,421316045_ae7a1eb4bc.jpg,a child in an orange sweater is playing with a child in blue clothes on a white couch under a red painting .,./data/flickr/Images/421316045_ae7a1eb4bc.jpg,500,375
4374,3247341210_5d1e50df23.jpg,Men on a ropes course .,./data/flickr/Images/3247341210_5d1e50df23.jpg,500,375
4375,2704362232_7d84503433.jpg,A man and a dog are in a pool together .,./data/flickr/Images/2704362232_7d84503433.jpg,500,375
4376,3176072448_b84c99cf7f.jpg,"Two women eating , one elderly and one middle-aged .",./data/flickr/Images/3176072448_b84c99cf7f.jpg,500,335
4377,837919879_94e3dacd83.jpg,Two people play horseshoes .,./data/flickr/Images/837919879_94e3dacd83.jpg,306,500
4378,3708839890_ed448012cf.jpg,A black dog jumping in water in the woods .,./data/flickr/Images/3708839890_ed448012cf.jpg,500,484
