,movie,name,path,width,height
2388,Zootopia,frame0-42-55.67.jpg,./data/cartoon_frames/Zootopia/frame0-42-55.67.jpg,1920,808
2389,InsideOut,frame1-13-22.27.jpg,./data/cartoon_frames/InsideOut/frame1-13-22.27.jpg,1920,1080
2390,Zootopia,frame0-58-50.08.jpg,./data/cartoon_frames/Zootopia/frame0-58-50.08.jpg,1920,808
2391,InsideOut,frame0-10-01.86.jpg,./data/cartoon_frames/InsideOut/frame0-10-01.86.jpg,1920,1080
2392,BabyBoss,frame1-07-11.56.jpg,./data/cartoon_frames/BabyBoss/frame1-07-11.56.jpg,1920,800
2393,Coco,frame1-07-04.90.jpg,./data/cartoon_frames/Coco/frame1-07-04.90.jpg,1920,808
2394,Zootopia,frame0-09-01.81.jpg,./data/cartoon_frames/Zootopia/frame0-09-01.81.jpg,1920,808
2395,ToyStory4,frame1-16-42.70.jpg,./data/cartoon_frames/ToyStory4/frame1-16-42.70.jpg,1920,808
2396,TheIncredibles,frame1-00-33.59.jpg,./data/cartoon_frames/TheIncredibles/frame1-00-33.59.jpg,720,304
2397,Soul,frame1-11-50.56.jpg,./data/cartoon_frames/Soul/frame1-11-50.56.jpg,1920,800
2398,Coco,frame1-27-40.09.jpg,./data/cartoon_frames/Coco/frame1-27-40.09.jpg,1920,808
2399,Luca,frame0-42-44.17.jpg,./data/cartoon_frames/Luca/frame0-42-44.17.jpg,1920,1024
2400,Soul,frame0-43-21.62.jpg,./data/cartoon_frames/Soul/frame0-43-21.62.jpg,1920,800
2401,Cars3,frame0-45-52.35.jpg,./data/cartoon_frames/Cars3/frame0-45-52.35.jpg,1920,804
2402,Zootopia,frame1-11-57.79.jpg,./data/cartoon_frames/Zootopia/frame1-11-57.79.jpg,1920,808
2403,Onward,frame0-00-57.32.jpg,./data/cartoon_frames/Onward/frame0-00-57.32.jpg,1920,800
2404,Cars3,frame0-46-00.54.jpg,./data/cartoon_frames/Cars3/frame0-46-00.54.jpg,1920,804
2405,Luca,frame0-14-59.17.jpg,./data/cartoon_frames/Luca/frame0-14-59.17.jpg,1920,1024
2406,Cars3,frame0-14-56.97.jpg,./data/cartoon_frames/Cars3/frame0-14-56.97.jpg,1920,804
2407,Cars3,frame1-08-23.95.jpg,./data/cartoon_frames/Cars3/frame1-08-23.95.jpg,1920,804
2408,InsideOut,frame0-51-43.92.jpg,./data/cartoon_frames/InsideOut/frame0-51-43.92.jpg,1920,1080
2409,TheIncredibles,frame0-40-36.53.jpg,./data/cartoon_frames/TheIncredibles/frame0-40-36.53.jpg,720,304
2410,Soul,frame1-03-15.87.jpg,./data/cartoon_frames/Soul/frame1-03-15.87.jpg,1920,800
2411,InsideOut,frame1-14-19.05.jpg,./data/cartoon_frames/InsideOut/frame1-14-19.05.jpg,1920,1080
2412,BabyBoss,frame1-34-40.25.jpg,./data/cartoon_frames/BabyBoss/frame1-34-40.25.jpg,1920,800
2413,Coco,frame1-15-03.85.jpg,./data/cartoon_frames/Coco/frame1-15-03.85.jpg,1920,808
2414,BabyBoss,frame0-51-09.82.jpg,./data/cartoon_frames/BabyBoss/frame0-51-09.82.jpg,1920,800
2415,BabyBoss,frame0-50-18.30.jpg,./data/cartoon_frames/BabyBoss/frame0-50-18.30.jpg,1920,800
2416,Coco,frame0-09-27.18.jpg,./data/cartoon_frames/Coco/frame0-09-27.18.jpg,1920,808
2417,BabyBoss,frame0-44-34.83.jpg,./data/cartoon_frames/BabyBoss/frame0-44-34.83.jpg,1920,800
2418,TheIncredibles,frame0-18-18.09.jpg,./data/cartoon_frames/TheIncredibles/frame0-18-18.09.jpg,720,304
2419,Coco,frame1-07-13.30.jpg,./data/cartoon_frames/Coco/frame1-07-13.30.jpg,1920,808
2420,Soul,frame0-05-17.66.jpg,./data/cartoon_frames/Soul/frame0-05-17.66.jpg,1920,800
2421,TheSecretLifeOfPets,frame0-29-15.87.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-29-15.87.jpg,1920,1024
2422,BabyBoss,frame0-48-52.43.jpg,./data/cartoon_frames/BabyBoss/frame0-48-52.43.jpg,1920,800
2423,Cars3,frame0-13-51.44.jpg,./data/cartoon_frames/Cars3/frame0-13-51.44.jpg,1920,804
2424,Coco,frame1-26-24.47.jpg,./data/cartoon_frames/Coco/frame1-26-24.47.jpg,1920,808
2425,TheSecretLifeOfPets,frame0-44-24.79.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-44-24.79.jpg,1920,1024
2426,InsideOut,frame0-51-51.49.jpg,./data/cartoon_frames/InsideOut/frame0-51-51.49.jpg,1920,1080
2427,Coco,frame0-51-23.79.jpg,./data/cartoon_frames/Coco/frame0-51-23.79.jpg,1920,808
2428,Cars3,frame1-24-55.13.jpg,./data/cartoon_frames/Cars3/frame1-24-55.13.jpg,1920,804
2429,BabyBoss,frame1-28-13.84.jpg,./data/cartoon_frames/BabyBoss/frame1-28-13.84.jpg,1920,800
2430,InsideOut,frame1-12-29.28.jpg,./data/cartoon_frames/InsideOut/frame1-12-29.28.jpg,1920,1080
2431,ToyStory4,frame1-01-54.18.jpg,./data/cartoon_frames/ToyStory4/frame1-01-54.18.jpg,1920,808
2432,TheIncredibles,frame0-58-07.50.jpg,./data/cartoon_frames/TheIncredibles/frame0-58-07.50.jpg,720,304
2433,Soul,frame1-13-31.09.jpg,./data/cartoon_frames/Soul/frame1-13-31.09.jpg,1920,800
2434,Zootopia,frame0-43-49.85.jpg,./data/cartoon_frames/Zootopia/frame0-43-49.85.jpg,1920,808
2435,Zootopia,frame0-17-42.78.jpg,./data/cartoon_frames/Zootopia/frame0-17-42.78.jpg,1920,808
2436,InsideOut,frame0-11-28.92.jpg,./data/cartoon_frames/InsideOut/frame0-11-28.92.jpg,1920,1080
2437,TheSecretLifeOfPets,frame0-34-15.40.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-34-15.40.jpg,1920,1024
2438,Onward,frame1-28-18.41.jpg,./data/cartoon_frames/Onward/frame1-28-18.41.jpg,1920,800
2439,Zootopia,frame0-19-10.30.jpg,./data/cartoon_frames/Zootopia/frame0-19-10.30.jpg,1920,808
2440,ToyStory4,frame0-35-29.25.jpg,./data/cartoon_frames/ToyStory4/frame0-35-29.25.jpg,1920,808
2441,TheIncredibles,frame1-13-50.06.jpg,./data/cartoon_frames/TheIncredibles/frame1-13-50.06.jpg,720,304
2442,Soul,frame1-20-41.34.jpg,./data/cartoon_frames/Soul/frame1-20-41.34.jpg,1920,800
2443,BabyBoss,frame0-57-44.82.jpg,./data/cartoon_frames/BabyBoss/frame0-57-44.82.jpg,1920,800
2444,Luca,frame1-03-52.92.jpg,./data/cartoon_frames/Luca/frame1-03-52.92.jpg,1920,1024
2445,BabyBoss,frame0-16-40.38.jpg,./data/cartoon_frames/BabyBoss/frame0-16-40.38.jpg,1920,800
2446,Coco,frame1-28-01.10.jpg,./data/cartoon_frames/Coco/frame1-28-01.10.jpg,1920,808
2447,Zootopia,frame1-35-34.82.jpg,./data/cartoon_frames/Zootopia/frame1-35-34.82.jpg,1920,808
2448,Luca,frame0-32-07.89.jpg,./data/cartoon_frames/Luca/frame0-32-07.89.jpg,1920,1024
2449,TheIncredibles,frame0-14-13.02.jpg,./data/cartoon_frames/TheIncredibles/frame0-14-13.02.jpg,720,304
2450,Zootopia,frame1-22-18.78.jpg,./data/cartoon_frames/Zootopia/frame1-22-18.78.jpg,1920,808
2451,Coco,frame1-25-08.85.jpg,./data/cartoon_frames/Coco/frame1-25-08.85.jpg,1920,808
2452,TheIncredibles,frame0-03-46.22.jpg,./data/cartoon_frames/TheIncredibles/frame0-03-46.22.jpg,720,304
2453,TheIncredibles,frame1-41-19.56.jpg,./data/cartoon_frames/TheIncredibles/frame1-41-19.56.jpg,720,304
2454,Onward,frame1-22-34.47.jpg,./data/cartoon_frames/Onward/frame1-22-34.47.jpg,1920,800
2455,Onward,frame0-52-12.37.jpg,./data/cartoon_frames/Onward/frame0-52-12.37.jpg,1920,800
2456,TheSecretLifeOfPets,frame0-16-45.32.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-16-45.32.jpg,1920,1024
2457,BabyBoss,frame0-30-07.55.jpg,./data/cartoon_frames/BabyBoss/frame0-30-07.55.jpg,1920,800
2458,InsideOut,frame0-27-26.59.jpg,./data/cartoon_frames/InsideOut/frame0-27-26.59.jpg,1920,1080
2459,Luca,frame0-57-39.53.jpg,./data/cartoon_frames/Luca/frame0-57-39.53.jpg,1920,1024
2460,Luca,frame1-17-35.89.jpg,./data/cartoon_frames/Luca/frame1-17-35.89.jpg,1920,1024
2461,Cars3,frame0-27-38.78.jpg,./data/cartoon_frames/Cars3/frame0-27-38.78.jpg,1920,804
2462,ToyStory4,frame0-56-41.99.jpg,./data/cartoon_frames/ToyStory4/frame0-56-41.99.jpg,1920,808
2463,Onward,frame0-09-37.34.jpg,./data/cartoon_frames/Onward/frame0-09-37.34.jpg,1920,800
2464,TheSecretLifeOfPets,frame1-09-56.88.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-56.88.jpg,1920,1024
2465,BabyBoss,frame0-50-48.36.jpg,./data/cartoon_frames/BabyBoss/frame0-50-48.36.jpg,1920,800
2466,Zootopia,frame0-46-57.40.jpg,./data/cartoon_frames/Zootopia/frame0-46-57.40.jpg,1920,808
2467,Luca,frame1-10-17.74.jpg,./data/cartoon_frames/Luca/frame1-10-17.74.jpg,1920,1024
2468,Soul,frame0-23-19.32.jpg,./data/cartoon_frames/Soul/frame0-23-19.32.jpg,1920,800
2469,BabyBoss,frame1-18-47.10.jpg,./data/cartoon_frames/BabyBoss/frame1-18-47.10.jpg,1920,800
2470,Luca,frame1-01-31.95.jpg,./data/cartoon_frames/Luca/frame1-01-31.95.jpg,1920,1024
2471,InsideOut,frame1-15-57.47.jpg,./data/cartoon_frames/InsideOut/frame1-15-57.47.jpg,1920,1080
2472,Soul,frame1-04-48.35.jpg,./data/cartoon_frames/Soul/frame1-04-48.35.jpg,1920,800
2473,Cars3,frame1-17-08.21.jpg,./data/cartoon_frames/Cars3/frame1-17-08.21.jpg,1920,804
2474,TheSecretLifeOfPets,frame0-23-14.37.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-23-14.37.jpg,1920,1024
2475,Cars3,frame0-38-50.49.jpg,./data/cartoon_frames/Cars3/frame0-38-50.49.jpg,1920,804
2476,InsideOut,frame0-57-35.95.jpg,./data/cartoon_frames/InsideOut/frame0-57-35.95.jpg,1920,1080
2477,Onward,frame1-27-12.90.jpg,./data/cartoon_frames/Onward/frame1-27-12.90.jpg,1920,800
2478,InsideOut,frame1-05-29.11.jpg,./data/cartoon_frames/InsideOut/frame1-05-29.11.jpg,1920,1080
2479,TheSecretLifeOfPets,frame0-24-19.78.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-24-19.78.jpg,1920,1024
2480,TheIncredibles,frame0-20-53.61.jpg,./data/cartoon_frames/TheIncredibles/frame0-20-53.61.jpg,720,304
2481,Cars3,frame0-21-09.69.jpg,./data/cartoon_frames/Cars3/frame0-21-09.69.jpg,1920,804
2482,TheIncredibles,frame1-00-38.31.jpg,./data/cartoon_frames/TheIncredibles/frame1-00-38.31.jpg,720,304
2483,TheSecretLifeOfPets,frame0-31-06.04.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-31-06.04.jpg,1920,1024
2484,TheSecretLifeOfPets,frame0-27-56.69.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-27-56.69.jpg,1920,1024
2485,Coco,frame0-53-04.63.jpg,./data/cartoon_frames/Coco/frame0-53-04.63.jpg,1920,808
2486,Luca,frame1-10-52.03.jpg,./data/cartoon_frames/Luca/frame1-10-52.03.jpg,1920,1024
2487,Cars3,frame1-26-57.100.jpg,./data/cartoon_frames/Cars3/frame1-26-57.100.jpg,1920,804
2488,Cars3,frame0-06-12.71.jpg,./data/cartoon_frames/Cars3/frame0-06-12.71.jpg,1920,804
2489,InsideOut,frame0-18-40.44.jpg,./data/cartoon_frames/InsideOut/frame0-18-40.44.jpg,1920,1080
2490,Coco,frame0-35-51.09.jpg,./data/cartoon_frames/Coco/frame0-35-51.09.jpg,1920,808
2491,Soul,frame0-14-20.50.jpg,./data/cartoon_frames/Soul/frame0-14-20.50.jpg,1920,800
2492,InsideOut,frame1-15-27.19.jpg,./data/cartoon_frames/InsideOut/frame1-15-27.19.jpg,1920,1080
2493,Cars3,frame0-52-00.97.jpg,./data/cartoon_frames/Cars3/frame0-52-00.97.jpg,1920,804
2494,Luca,frame0-27-25.95.jpg,./data/cartoon_frames/Luca/frame0-27-25.95.jpg,1920,1024
2495,Cars3,frame0-53-31.08.jpg,./data/cartoon_frames/Cars3/frame0-53-31.08.jpg,1920,804
2496,Onward,frame0-45-51.57.jpg,./data/cartoon_frames/Onward/frame0-45-51.57.jpg,1920,800
2497,Coco,frame1-07-38.51.jpg,./data/cartoon_frames/Coco/frame1-07-38.51.jpg,1920,808
2498,Soul,frame1-17-44.41.jpg,./data/cartoon_frames/Soul/frame1-17-44.41.jpg,1920,800
2499,Soul,frame0-52-32.50.jpg,./data/cartoon_frames/Soul/frame0-52-32.50.jpg,1920,800
2500,Cars3,frame1-04-30.49.jpg,./data/cartoon_frames/Cars3/frame1-04-30.49.jpg,1920,804
2501,Onward,frame0-07-05.84.jpg,./data/cartoon_frames/Onward/frame0-07-05.84.jpg,1920,800
2502,Cars3,frame0-58-05.49.jpg,./data/cartoon_frames/Cars3/frame0-58-05.49.jpg,1920,804
2503,Soul,frame0-43-29.66.jpg,./data/cartoon_frames/Soul/frame0-43-29.66.jpg,1920,800
2504,Soul,frame1-20-09.17.jpg,./data/cartoon_frames/Soul/frame1-20-09.17.jpg,1920,800
2505,Luca,frame0-39-33.67.jpg,./data/cartoon_frames/Luca/frame0-39-33.67.jpg,1920,1024
2506,TheIncredibles,frame1-37-42.76.jpg,./data/cartoon_frames/TheIncredibles/frame1-37-42.76.jpg,720,304
2507,TheSecretLifeOfPets,frame0-19-44.35.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-19-44.35.jpg,1920,1024
2508,Zootopia,frame0-08-36.80.jpg,./data/cartoon_frames/Zootopia/frame0-08-36.80.jpg,1920,808
2509,Zootopia,frame1-25-01.32.jpg,./data/cartoon_frames/Zootopia/frame1-25-01.32.jpg,1920,808
2510,Zootopia,frame0-33-49.69.jpg,./data/cartoon_frames/Zootopia/frame0-33-49.69.jpg,1920,808
2511,Soul,frame0-57-30.06.jpg,./data/cartoon_frames/Soul/frame0-57-30.06.jpg,1920,800
2512,Luca,frame0-58-51.93.jpg,./data/cartoon_frames/Luca/frame0-58-51.93.jpg,1920,1024
2513,Soul,frame0-26-00.17.jpg,./data/cartoon_frames/Soul/frame0-26-00.17.jpg,1920,800
2514,Zootopia,frame0-49-23.27.jpg,./data/cartoon_frames/Zootopia/frame0-49-23.27.jpg,1920,808
2515,Onward,frame1-31-14.48.jpg,./data/cartoon_frames/Onward/frame1-31-14.48.jpg,1920,800
2516,Zootopia,frame1-04-52.68.jpg,./data/cartoon_frames/Zootopia/frame1-04-52.68.jpg,1920,808
2517,TheIncredibles,frame0-44-51.03.jpg,./data/cartoon_frames/TheIncredibles/frame0-44-51.03.jpg,720,304
2518,TheIncredibles,frame0-35-49.05.jpg,./data/cartoon_frames/TheIncredibles/frame0-35-49.05.jpg,720,304
2519,Coco,frame0-21-04.61.jpg,./data/cartoon_frames/Coco/frame0-21-04.61.jpg,1920,808
2520,Coco,frame1-21-09.37.jpg,./data/cartoon_frames/Coco/frame1-21-09.37.jpg,1920,808
2521,TheIncredibles,frame1-07-37.75.jpg,./data/cartoon_frames/TheIncredibles/frame1-07-37.75.jpg,720,304
2522,TheSecretLifeOfPets,frame0-53-14.100.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-14.100.jpg,1920,1024
2523,Coco,frame0-20-47.80.jpg,./data/cartoon_frames/Coco/frame0-20-47.80.jpg,1920,808
2524,ToyStory4,frame0-22-32.79.jpg,./data/cartoon_frames/ToyStory4/frame0-22-32.79.jpg,1920,808
2525,BabyBoss,frame0-46-30.75.jpg,./data/cartoon_frames/BabyBoss/frame0-46-30.75.jpg,1920,800
2526,TheIncredibles,frame0-33-27.67.jpg,./data/cartoon_frames/TheIncredibles/frame0-33-27.67.jpg,720,304
2527,Coco,frame1-28-22.11.jpg,./data/cartoon_frames/Coco/frame1-28-22.11.jpg,1920,808
2528,BabyBoss,frame0-45-43.52.jpg,./data/cartoon_frames/BabyBoss/frame0-45-43.52.jpg,1920,800
2529,TheSecretLifeOfPets,frame0-36-09.02.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-36-09.02.jpg,1920,1024
2530,InsideOut,frame0-23-28.12.jpg,./data/cartoon_frames/InsideOut/frame0-23-28.12.jpg,1920,1080
2531,TheIncredibles,frame1-13-35.92.jpg,./data/cartoon_frames/TheIncredibles/frame1-13-35.92.jpg,720,304
2532,Onward,frame0-06-24.89.jpg,./data/cartoon_frames/Onward/frame0-06-24.89.jpg,1920,800
2533,TheIncredibles,frame0-53-01.16.jpg,./data/cartoon_frames/TheIncredibles/frame0-53-01.16.jpg,720,304
2534,Cars3,frame0-05-11.28.jpg,./data/cartoon_frames/Cars3/frame0-05-11.28.jpg,1920,804
2535,TheSecretLifeOfPets,frame1-12-59.35.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-12-59.35.jpg,1920,1024
2536,Soul,frame1-00-06.88.jpg,./data/cartoon_frames/Soul/frame1-00-06.88.jpg,1920,800
2537,Onward,frame0-58-08.60.jpg,./data/cartoon_frames/Onward/frame0-58-08.60.jpg,1920,800
2538,Luca,frame0-13-20.11.jpg,./data/cartoon_frames/Luca/frame0-13-20.11.jpg,1920,1024
2539,Onward,frame0-04-09.77.jpg,./data/cartoon_frames/Onward/frame0-04-09.77.jpg,1920,800
2540,Onward,frame0-56-30.33.jpg,./data/cartoon_frames/Onward/frame0-56-30.33.jpg,1920,800
2541,Luca,frame0-52-42.35.jpg,./data/cartoon_frames/Luca/frame0-52-42.35.jpg,1920,1024
2542,Cars3,frame1-34-16.24.jpg,./data/cartoon_frames/Cars3/frame1-34-16.24.jpg,1920,804
2543,TheSecretLifeOfPets,frame0-59-47.49.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-59-47.49.jpg,1920,1024
2544,Cars3,frame0-08-11.49.jpg,./data/cartoon_frames/Cars3/frame0-08-11.49.jpg,1920,804
2545,BabyBoss,frame0-18-27.71.jpg,./data/cartoon_frames/BabyBoss/frame0-18-27.71.jpg,1920,800
2546,TheSecretLifeOfPets,frame0-55-18.94.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-18.94.jpg,1920,1024
2547,Onward,frame1-19-46.59.jpg,./data/cartoon_frames/Onward/frame1-19-46.59.jpg,1920,800
2548,Onward,frame0-38-41.64.jpg,./data/cartoon_frames/Onward/frame0-38-41.64.jpg,1920,800
2549,InsideOut,frame0-34-45.69.jpg,./data/cartoon_frames/InsideOut/frame0-34-45.69.jpg,1920,1080
2550,ToyStory4,frame0-25-48.91.jpg,./data/cartoon_frames/ToyStory4/frame0-25-48.91.jpg,1920,808
2551,Soul,frame1-17-48.44.jpg,./data/cartoon_frames/Soul/frame1-17-48.44.jpg,1920,800
2552,InsideOut,frame1-05-48.04.jpg,./data/cartoon_frames/InsideOut/frame1-05-48.04.jpg,1920,1080
2553,Coco,frame0-11-58.43.jpg,./data/cartoon_frames/Coco/frame0-11-58.43.jpg,1920,808
2554,Luca,frame1-04-00.54.jpg,./data/cartoon_frames/Luca/frame1-04-00.54.jpg,1920,1024
2555,Soul,frame0-39-52.52.jpg,./data/cartoon_frames/Soul/frame0-39-52.52.jpg,1920,800
2556,BabyBoss,frame1-19-21.45.jpg,./data/cartoon_frames/BabyBoss/frame1-19-21.45.jpg,1920,800
2557,TheSecretLifeOfPets,frame0-27-32.59.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-27-32.59.jpg,1920,1024
2558,Soul,frame0-44-25.95.jpg,./data/cartoon_frames/Soul/frame0-44-25.95.jpg,1920,800
2559,Coco,frame0-15-20.10.jpg,./data/cartoon_frames/Coco/frame0-15-20.10.jpg,1920,808
2560,Cars3,frame0-43-16.71.jpg,./data/cartoon_frames/Cars3/frame0-43-16.71.jpg,1920,804
2561,InsideOut,frame0-10-13.21.jpg,./data/cartoon_frames/InsideOut/frame0-10-13.21.jpg,1920,1080
2562,InsideOut,frame0-34-04.05.jpg,./data/cartoon_frames/InsideOut/frame0-34-04.05.jpg,1920,1080
2563,TheSecretLifeOfPets,frame1-18-43.64.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-18-43.64.jpg,1920,1024
2564,Onward,frame1-23-52.26.jpg,./data/cartoon_frames/Onward/frame1-23-52.26.jpg,1920,800
2565,TheSecretLifeOfPets,frame1-15-10.18.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-15-10.18.jpg,1920,1024
2566,InsideOut,frame0-46-33.53.jpg,./data/cartoon_frames/InsideOut/frame0-46-33.53.jpg,1920,1080
2567,BabyBoss,frame1-26-30.79.jpg,./data/cartoon_frames/BabyBoss/frame1-26-30.79.jpg,1920,800
2568,TheIncredibles,frame0-25-12.82.jpg,./data/cartoon_frames/TheIncredibles/frame0-25-12.82.jpg,720,304
2569,ToyStory4,frame1-32-55.27.jpg,./data/cartoon_frames/ToyStory4/frame1-32-55.27.jpg,1920,808
2570,TheSecretLifeOfPets,frame0-19-34.02.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-19-34.02.jpg,1920,1024
2571,TheSecretLifeOfPets,frame0-01-19.19.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-01-19.19.jpg,1920,1024
2572,Soul,frame0-46-30.61.jpg,./data/cartoon_frames/Soul/frame0-46-30.61.jpg,1920,800
2573,ToyStory4,frame1-27-55.09.jpg,./data/cartoon_frames/ToyStory4/frame1-27-55.09.jpg,1920,808
2574,Zootopia,frame1-15-47.01.jpg,./data/cartoon_frames/Zootopia/frame1-15-47.01.jpg,1920,808
2575,InsideOut,frame1-19-25.66.jpg,./data/cartoon_frames/InsideOut/frame1-19-25.66.jpg,1920,1080
2576,Coco,frame1-08-28.92.jpg,./data/cartoon_frames/Coco/frame1-08-28.92.jpg,1920,808
2577,Cars3,frame0-01-26.01.jpg,./data/cartoon_frames/Cars3/frame0-01-26.01.jpg,1920,804
2578,TheSecretLifeOfPets,frame0-46-14.97.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-46-14.97.jpg,1920,1024
2579,Soul,frame0-08-26.65.jpg,./data/cartoon_frames/Soul/frame0-08-26.65.jpg,1920,800
2580,Soul,frame0-24-35.72.jpg,./data/cartoon_frames/Soul/frame0-24-35.72.jpg,1920,800
2581,Coco,frame1-16-02.67.jpg,./data/cartoon_frames/Coco/frame1-16-02.67.jpg,1920,808
2582,ToyStory4,frame0-45-09.59.jpg,./data/cartoon_frames/ToyStory4/frame0-45-09.59.jpg,1920,808
2583,BabyBoss,frame1-21-00.20.jpg,./data/cartoon_frames/BabyBoss/frame1-21-00.20.jpg,1920,800
2584,TheSecretLifeOfPets,frame0-05-27.07.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-05-27.07.jpg,1920,1024
2585,Zootopia,frame1-03-29.32.jpg,./data/cartoon_frames/Zootopia/frame1-03-29.32.jpg,1920,808
2586,Onward,frame0-33-42.73.jpg,./data/cartoon_frames/Onward/frame0-33-42.73.jpg,1920,800
2587,Onward,frame1-20-31.63.jpg,./data/cartoon_frames/Onward/frame1-20-31.63.jpg,1920,800
2588,Cars3,frame0-44-34.53.jpg,./data/cartoon_frames/Cars3/frame0-44-34.53.jpg,1920,804
2589,TheSecretLifeOfPets,frame0-52-33.68.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-52-33.68.jpg,1920,1024
2590,Onward,frame1-17-23.28.jpg,./data/cartoon_frames/Onward/frame1-17-23.28.jpg,1920,800
2591,Zootopia,frame0-22-26.18.jpg,./data/cartoon_frames/Zootopia/frame0-22-26.18.jpg,1920,808
2592,InsideOut,frame0-05-29.32.jpg,./data/cartoon_frames/InsideOut/frame0-05-29.32.jpg,1920,1080
2593,Zootopia,frame1-22-35.45.jpg,./data/cartoon_frames/Zootopia/frame1-22-35.45.jpg,1920,808
2594,Luca,frame0-08-03.88.jpg,./data/cartoon_frames/Luca/frame0-08-03.88.jpg,1920,1024
2595,Onward,frame1-19-05.64.jpg,./data/cartoon_frames/Onward/frame1-19-05.64.jpg,1920,800
2596,TheSecretLifeOfPets,frame0-55-56.81.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-56.81.jpg,1920,1024
2597,Coco,frame1-10-51.77.jpg,./data/cartoon_frames/Coco/frame1-10-51.77.jpg,1920,808
2598,Cars3,frame0-08-52.45.jpg,./data/cartoon_frames/Cars3/frame0-08-52.45.jpg,1920,804
2599,TheIncredibles,frame0-56-23.81.jpg,./data/cartoon_frames/TheIncredibles/frame0-56-23.81.jpg,720,304
2600,InsideOut,frame1-13-18.49.jpg,./data/cartoon_frames/InsideOut/frame1-13-18.49.jpg,1920,1080
2601,InsideOut,frame1-00-03.58.jpg,./data/cartoon_frames/InsideOut/frame1-00-03.58.jpg,1920,1080
2602,TheSecretLifeOfPets,frame1-06-30.31.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-06-30.31.jpg,1920,1024
2603,InsideOut,frame0-22-16.20.jpg,./data/cartoon_frames/InsideOut/frame0-22-16.20.jpg,1920,1080
2604,Onward,frame1-10-25.63.jpg,./data/cartoon_frames/Onward/frame1-10-25.63.jpg,1920,800
2605,Cars3,frame1-17-28.69.jpg,./data/cartoon_frames/Cars3/frame1-17-28.69.jpg,1920,804
2606,ToyStory4,frame0-59-42.10.jpg,./data/cartoon_frames/ToyStory4/frame0-59-42.10.jpg,1920,808
2607,ToyStory4,frame1-25-51.02.jpg,./data/cartoon_frames/ToyStory4/frame1-25-51.02.jpg,1920,808
2608,Soul,frame0-46-22.56.jpg,./data/cartoon_frames/Soul/frame0-46-22.56.jpg,1920,800
2609,TheSecretLifeOfPets,frame0-49-07.11.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-49-07.11.jpg,1920,1024
2610,ToyStory4,frame0-40-49.44.jpg,./data/cartoon_frames/ToyStory4/frame0-40-49.44.jpg,1920,808
2611,Zootopia,frame0-55-05.02.jpg,./data/cartoon_frames/Zootopia/frame0-55-05.02.jpg,1920,808
2612,TheIncredibles,frame0-19-28.78.jpg,./data/cartoon_frames/TheIncredibles/frame0-19-28.78.jpg,720,304
2613,InsideOut,frame1-22-57.63.jpg,./data/cartoon_frames/InsideOut/frame1-22-57.63.jpg,1920,1080
2614,Cars3,frame1-10-30.92.jpg,./data/cartoon_frames/Cars3/frame1-10-30.92.jpg,1920,804
2615,TheSecretLifeOfPets,frame0-11-59.56.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-11-59.56.jpg,1920,1024
2616,Cars3,frame0-22-52.08.jpg,./data/cartoon_frames/Cars3/frame0-22-52.08.jpg,1920,804
2617,Zootopia,frame0-57-47.57.jpg,./data/cartoon_frames/Zootopia/frame0-57-47.57.jpg,1920,808
2618,Soul,frame0-44-46.06.jpg,./data/cartoon_frames/Soul/frame0-44-46.06.jpg,1920,800
2619,Coco,frame0-32-46.23.jpg,./data/cartoon_frames/Coco/frame0-32-46.23.jpg,1920,808
2620,TheSecretLifeOfPets,frame1-09-49.99.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-49.99.jpg,1920,1024
