,movie,name,path
2560,Cars3,frame0-43-16.71.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-43-16.71.jpg
2561,InsideOut,frame0-10-13.21.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-10-13.21.jpg
2562,InsideOut,frame0-34-04.05.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-34-04.05.jpg
2563,TheSecretLifeOfPets,frame1-18-43.64.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-18-43.64.jpg
2564,Onward,frame1-23-52.26.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-23-52.26.jpg
2565,TheSecretLifeOfPets,frame1-15-10.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-15-10.18.jpg
2566,InsideOut,frame0-46-33.53.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-46-33.53.jpg
2567,BabyBoss,frame1-26-30.79.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-26-30.79.jpg
2568,TheIncredibles,frame0-25-12.82.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-25-12.82.jpg
2569,ToyStory4,frame1-32-55.27.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-32-55.27.jpg
2570,TheSecretLifeOfPets,frame0-19-34.02.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-19-34.02.jpg
2571,TheSecretLifeOfPets,frame0-01-19.19.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-01-19.19.jpg
2572,Soul,frame0-46-30.61.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-46-30.61.jpg
2573,ToyStory4,frame1-27-55.09.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-27-55.09.jpg
2574,Zootopia,frame1-15-47.01.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-15-47.01.jpg
2575,InsideOut,frame1-19-25.66.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-19-25.66.jpg
2576,Coco,frame1-08-28.92.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame1-08-28.92.jpg
2577,Cars3,frame0-01-26.01.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-01-26.01.jpg
2578,TheSecretLifeOfPets,frame0-46-14.97.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-46-14.97.jpg
2579,Soul,frame0-08-26.65.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-08-26.65.jpg
2580,Soul,frame0-24-35.72.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-24-35.72.jpg
2581,Coco,frame1-16-02.67.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame1-16-02.67.jpg
2582,ToyStory4,frame0-45-09.59.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-45-09.59.jpg
2583,BabyBoss,frame1-21-00.20.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-21-00.20.jpg
2584,TheSecretLifeOfPets,frame0-05-27.07.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-05-27.07.jpg
2585,Zootopia,frame1-03-29.32.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-03-29.32.jpg
2586,Onward,frame0-33-42.73.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-33-42.73.jpg
2587,Onward,frame1-20-31.63.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-20-31.63.jpg
2588,Cars3,frame0-44-34.53.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-44-34.53.jpg
2589,TheSecretLifeOfPets,frame0-52-33.68.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-52-33.68.jpg
2590,Onward,frame1-17-23.28.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-17-23.28.jpg
2591,Zootopia,frame0-22-26.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-22-26.18.jpg
2592,InsideOut,frame0-05-29.32.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-05-29.32.jpg
2593,Zootopia,frame1-22-35.45.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-22-35.45.jpg
2594,Luca,frame0-08-03.88.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-08-03.88.jpg
2595,Onward,frame1-19-05.64.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-19-05.64.jpg
2596,TheSecretLifeOfPets,frame0-55-56.81.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-55-56.81.jpg
2597,Coco,frame1-10-51.77.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame1-10-51.77.jpg
2598,Cars3,frame0-08-52.45.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-08-52.45.jpg
2599,TheIncredibles,frame0-56-23.81.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-56-23.81.jpg
2600,InsideOut,frame1-13-18.49.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-13-18.49.jpg
2601,InsideOut,frame1-00-03.58.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-00-03.58.jpg
2602,TheSecretLifeOfPets,frame1-06-30.31.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-06-30.31.jpg
2603,InsideOut,frame0-22-16.20.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-22-16.20.jpg
2604,Onward,frame1-10-25.63.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-10-25.63.jpg
2605,Cars3,frame1-17-28.69.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-17-28.69.jpg
2606,ToyStory4,frame0-59-42.10.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-59-42.10.jpg
2607,ToyStory4,frame1-25-51.02.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-25-51.02.jpg
2608,Soul,frame0-46-22.56.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-46-22.56.jpg
2609,TheSecretLifeOfPets,frame0-49-07.11.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-49-07.11.jpg
2610,ToyStory4,frame0-40-49.44.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-40-49.44.jpg
2611,Zootopia,frame0-55-05.02.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-55-05.02.jpg
2612,TheIncredibles,frame0-19-28.78.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-19-28.78.jpg
2613,InsideOut,frame1-22-57.63.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-22-57.63.jpg
2614,Cars3,frame1-10-30.92.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-10-30.92.jpg
2615,TheSecretLifeOfPets,frame0-11-59.56.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-11-59.56.jpg
2616,Cars3,frame0-22-52.08.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-22-52.08.jpg
2617,Zootopia,frame0-57-47.57.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-57-47.57.jpg
2618,Soul,frame0-44-46.06.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-44-46.06.jpg
2619,Coco,frame0-32-46.23.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-32-46.23.jpg
2620,TheSecretLifeOfPets,frame1-09-49.99.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-09-49.99.jpg
2621,Onward,frame0-34-19.58.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-34-19.58.jpg
2622,Soul,frame0-33-58.67.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-33-58.67.jpg
2623,ToyStory4,frame1-06-46.35.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-06-46.35.jpg
2624,Cars3,frame0-12-50.00.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-12-50.00.jpg
2625,Luca,frame0-49-05.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-49-05.18.jpg
2626,InsideOut,frame0-13-22.48.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-13-22.48.jpg
2627,Coco,frame0-08-53.57.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-08-53.57.jpg
2628,InsideOut,frame0-29-01.23.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-29-01.23.jpg
2629,Onward,frame0-23-49.02.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-23-49.02.jpg
2630,TheSecretLifeOfPets,frame1-16-46.58.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-16-46.58.jpg
2631,Cars3,frame1-23-04.54.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-23-04.54.jpg
2632,BabyBoss,frame1-12-33.57.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-12-33.57.jpg
2633,Coco,frame0-58-53.34.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-58-53.34.jpg
2634,ToyStory4,frame1-06-38.34.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-06-38.34.jpg
2635,TheSecretLifeOfPets,frame0-30-00.63.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-30-00.63.jpg
2636,Cars3,frame1-27-47.15.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-27-47.15.jpg
2637,Cars3,frame0-51-20.01.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-51-20.01.jpg
2638,Luca,frame1-19-53.06.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-19-53.06.jpg
2639,Coco,frame0-12-44.65.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-12-44.65.jpg
2640,TheSecretLifeOfPets,frame0-48-49.90.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-48-49.90.jpg
2641,Onward,frame0-31-23.52.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-31-23.52.jpg
2642,ToyStory4,frame0-05-36.20.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-05-36.20.jpg
2643,TheIncredibles,frame1-50-07.39.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-50-07.39.jpg
2644,Luca,frame1-19-07.33.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-19-07.33.jpg
2645,Soul,frame0-36-03.32.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-36-03.32.jpg
2646,BabyBoss,frame0-54-44.50.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-54-44.50.jpg
2647,Coco,frame1-29-33.53.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame1-29-33.53.jpg
2648,Zootopia,frame1-32-31.44.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-32-31.44.jpg
2649,TheIncredibles,frame1-02-03.14.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-02-03.14.jpg
2650,ToyStory4,frame1-31-47.23.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-31-47.23.jpg
2651,Coco,frame0-16-14.71.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-16-14.71.jpg
2652,TheSecretLifeOfPets,frame1-07-39.16.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-07-39.16.jpg
2653,TheIncredibles,frame1-19-52.95.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-19-52.95.jpg
2654,Onward,frame1-11-27.05.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-11-27.05.jpg
2655,Luca,frame0-17-46.82.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-17-46.82.jpg
2656,ToyStory4,frame0-43-29.53.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-43-29.53.jpg
2657,TheSecretLifeOfPets,frame0-27-39.47.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-27-39.47.jpg
2658,InsideOut,frame0-31-47.78.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-31-47.78.jpg
2659,Soul,frame1-26-55.30.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-26-55.30.jpg
2660,Onward,frame1-25-26.44.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-25-26.44.jpg
2661,ToyStory4,frame0-18-04.64.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-18-04.64.jpg
2662,Luca,frame0-45-01.33.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-45-01.33.jpg
2663,BabyBoss,frame0-54-48.79.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-54-48.79.jpg
2664,Soul,frame1-08-17.45.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-08-17.45.jpg
2665,ToyStory4,frame0-11-12.39.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-11-12.39.jpg
2666,Soul,frame1-16-56.16.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-16-56.16.jpg
2667,ToyStory4,frame1-18-42.77.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-18-42.77.jpg
2668,Cars3,frame0-29-08.89.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-29-08.89.jpg
2669,Onward,frame0-01-21.89.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-01-21.89.jpg
2670,Luca,frame0-04-53.37.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-04-53.37.jpg
2671,InsideOut,frame0-24-40.04.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-24-40.04.jpg
2672,Luca,frame0-50-28.100.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-50-28.100.jpg
2673,TheSecretLifeOfPets,frame1-19-45.61.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-19-45.61.jpg
2674,InsideOut,frame0-21-42.13.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-21-42.13.jpg
2675,Cars3,frame0-30-14.42.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-30-14.42.jpg
2676,ToyStory4,frame0-12-44.45.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-12-44.45.jpg
2677,TheIncredibles,frame1-45-38.76.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-45-38.76.jpg
2678,TheIncredibles,frame0-45-05.17.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-45-05.17.jpg
2679,Luca,frame1-08-19.62.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-08-19.62.jpg
2680,ToyStory4,frame0-42-41.50.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-42-41.50.jpg
2681,TheIncredibles,frame0-08-19.56.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-08-19.56.jpg
2682,TheSecretLifeOfPets,frame1-05-31.78.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-05-31.78.jpg
2683,Luca,frame0-32-49.80.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-32-49.80.jpg
2684,TheIncredibles,frame1-22-09.62.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-22-09.62.jpg
2685,Onward,frame0-22-47.60.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-22-47.60.jpg
2686,Cars3,frame0-52-37.83.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-52-37.83.jpg
2687,Cars3,frame1-06-33.37.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-06-33.37.jpg
2688,Cars3,frame1-09-33.58.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-09-33.58.jpg
2689,ToyStory4,frame0-29-53.05.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-29-53.05.jpg
2690,Soul,frame0-55-13.34.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-55-13.34.jpg
2691,BabyBoss,frame0-53-10.04.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-53-10.04.jpg
2692,Zootopia,frame0-45-04.87.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-45-04.87.jpg
2693,Luca,frame1-34-02.70.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-34-02.70.jpg
2694,TheSecretLifeOfPets,frame0-45-57.75.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-45-57.75.jpg
2695,ToyStory4,frame1-17-38.73.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-17-38.73.jpg
2696,Soul,frame0-54-33.13.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-54-33.13.jpg
2697,Zootopia,frame1-17-52.04.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-17-52.04.jpg
2698,BabyBoss,frame0-29-58.96.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-29-58.96.jpg
2699,Luca,frame0-03-44.79.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-03-44.79.jpg
2700,InsideOut,frame0-13-37.62.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-13-37.62.jpg
2701,Zootopia,frame0-35-46.39.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-35-46.39.jpg
2702,ToyStory4,frame1-01-02.15.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-01-02.15.jpg
2703,Cars3,frame0-14-07.82.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-14-07.82.jpg
2704,Coco,frame0-55-40.08.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-55-40.08.jpg
2705,Zootopia,frame0-59-48.43.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-59-48.43.jpg
2706,Cars3,frame0-54-52.99.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-54-52.99.jpg
2707,Cars3,frame0-05-56.33.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-05-56.33.jpg
2708,ToyStory4,frame1-29-51.16.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-29-51.16.jpg
2709,Luca,frame0-17-01.10.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-17-01.10.jpg
2710,Coco,frame0-57-25.11.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-57-25.11.jpg
2711,Cars3,frame0-28-48.41.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-28-48.41.jpg
2712,Zootopia,frame0-08-03.46.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-08-03.46.jpg
