,movie,name,path,width,height
1766,Onward,frame0-39-06.21.jpg,./data/cartoon_frames/Onward/frame0-39-06.21.jpg,1920,800
1767,Coco,frame1-17-47.70.jpg,./data/cartoon_frames/Coco/frame1-17-47.70.jpg,1920,808
1768,Soul,frame0-30-49.68.jpg,./data/cartoon_frames/Soul/frame0-30-49.68.jpg,1920,800
1769,Soul,frame0-24-07.58.jpg,./data/cartoon_frames/Soul/frame0-24-07.58.jpg,1920,800
1770,Zootopia,frame0-17-09.43.jpg,./data/cartoon_frames/Zootopia/frame0-17-09.43.jpg,1920,808
1771,Coco,frame0-22-24.43.jpg,./data/cartoon_frames/Coco/frame0-22-24.43.jpg,1920,808
1772,Cars3,frame0-32-29.58.jpg,./data/cartoon_frames/Cars3/frame0-32-29.58.jpg,1920,804
1773,Cars3,frame0-12-37.72.jpg,./data/cartoon_frames/Cars3/frame0-12-37.72.jpg,1920,804
1774,BabyBoss,frame1-24-26.28.jpg,./data/cartoon_frames/BabyBoss/frame1-24-26.28.jpg,1920,800
1775,Coco,frame0-27-14.33.jpg,./data/cartoon_frames/Coco/frame0-27-14.33.jpg,1920,808
1776,Zootopia,frame1-16-45.36.jpg,./data/cartoon_frames/Zootopia/frame1-16-45.36.jpg,1920,808
1777,Luca,frame0-46-21.34.jpg,./data/cartoon_frames/Luca/frame0-46-21.34.jpg,1920,1024
1778,Zootopia,frame1-15-01.17.jpg,./data/cartoon_frames/Zootopia/frame1-15-01.17.jpg,1920,808
1779,Zootopia,frame0-40-29.80.jpg,./data/cartoon_frames/Zootopia/frame0-40-29.80.jpg,1920,808
1780,Coco,frame1-16-53.09.jpg,./data/cartoon_frames/Coco/frame1-16-53.09.jpg,1920,808
1781,Soul,frame0-52-12.40.jpg,./data/cartoon_frames/Soul/frame0-52-12.40.jpg,1920,800
1782,BabyBoss,frame1-13-07.92.jpg,./data/cartoon_frames/BabyBoss/frame1-13-07.92.jpg,1920,800
1783,InsideOut,frame1-05-32.90.jpg,./data/cartoon_frames/InsideOut/frame1-05-32.90.jpg,1920,1080
1784,Soul,frame0-07-34.38.jpg,./data/cartoon_frames/Soul/frame0-07-34.38.jpg,1920,800
1785,Onward,frame1-05-30.82.jpg,./data/cartoon_frames/Onward/frame1-05-30.82.jpg,1920,800
1786,ToyStory4,frame0-35-09.24.jpg,./data/cartoon_frames/ToyStory4/frame0-35-09.24.jpg,1920,808
1787,Luca,frame0-24-15.44.jpg,./data/cartoon_frames/Luca/frame0-24-15.44.jpg,1920,1024
1788,Coco,frame1-13-14.62.jpg,./data/cartoon_frames/Coco/frame1-13-14.62.jpg,1920,808
1789,TheSecretLifeOfPets,frame0-10-05.95.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-10-05.95.jpg,1920,1024
1790,ToyStory4,frame1-15-38.66.jpg,./data/cartoon_frames/ToyStory4/frame1-15-38.66.jpg,1920,808
1791,TheSecretLifeOfPets,frame1-00-01.26.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-00-01.26.jpg,1920,1024
1792,Soul,frame1-29-44.18.jpg,./data/cartoon_frames/Soul/frame1-29-44.18.jpg,1920,800
1793,TheSecretLifeOfPets,frame0-53-21.88.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-21.88.jpg,1920,1024
1794,TheIncredibles,frame0-19-09.93.jpg,./data/cartoon_frames/TheIncredibles/frame0-19-09.93.jpg,720,304
1795,ToyStory4,frame0-07-04.25.jpg,./data/cartoon_frames/ToyStory4/frame0-07-04.25.jpg,1920,808
1796,TheSecretLifeOfPets,frame0-10-16.28.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-10-16.28.jpg,1920,1024
1797,BabyBoss,frame1-16-38.30.jpg,./data/cartoon_frames/BabyBoss/frame1-16-38.30.jpg,1920,800
1798,Onward,frame1-07-37.75.jpg,./data/cartoon_frames/Onward/frame1-07-37.75.jpg,1920,800
1799,Soul,frame0-28-24.92.jpg,./data/cartoon_frames/Soul/frame0-28-24.92.jpg,1920,800
1800,Luca,frame1-09-43.45.jpg,./data/cartoon_frames/Luca/frame1-09-43.45.jpg,1920,1024
1801,TheIncredibles,frame0-37-42.16.jpg,./data/cartoon_frames/TheIncredibles/frame0-37-42.16.jpg,720,304
1802,Luca,frame0-01-16.20.jpg,./data/cartoon_frames/Luca/frame0-01-16.20.jpg,1920,1024
1803,Coco,frame1-07-30.10.jpg,./data/cartoon_frames/Coco/frame1-07-30.10.jpg,1920,808
1804,Onward,frame0-01-25.99.jpg,./data/cartoon_frames/Onward/frame0-01-25.99.jpg,1920,800
1805,TheIncredibles,frame1-15-24.32.jpg,./data/cartoon_frames/TheIncredibles/frame1-15-24.32.jpg,720,304
1806,Zootopia,frame1-19-02.90.jpg,./data/cartoon_frames/Zootopia/frame1-19-02.90.jpg,1920,808
1807,InsideOut,frame1-17-35.89.jpg,./data/cartoon_frames/InsideOut/frame1-17-35.89.jpg,1920,1080
1808,Soul,frame0-08-22.63.jpg,./data/cartoon_frames/Soul/frame0-08-22.63.jpg,1920,800
1809,TheIncredibles,frame1-36-03.80.jpg,./data/cartoon_frames/TheIncredibles/frame1-36-03.80.jpg,720,304
1810,TheSecretLifeOfPets,frame0-12-33.99.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-12-33.99.jpg,1920,1024
1811,Zootopia,frame0-47-05.73.jpg,./data/cartoon_frames/Zootopia/frame0-47-05.73.jpg,1920,808
1812,InsideOut,frame0-49-16.30.jpg,./data/cartoon_frames/InsideOut/frame0-49-16.30.jpg,1920,1080
1813,Coco,frame0-43-45.85.jpg,./data/cartoon_frames/Coco/frame0-43-45.85.jpg,1920,808
1814,InsideOut,frame0-12-25.70.jpg,./data/cartoon_frames/InsideOut/frame0-12-25.70.jpg,1920,1080
1815,Luca,frame0-22-59.24.jpg,./data/cartoon_frames/Luca/frame0-22-59.24.jpg,1920,1024
1816,Luca,frame1-16-53.98.jpg,./data/cartoon_frames/Luca/frame1-16-53.98.jpg,1920,1024
1817,TheIncredibles,frame0-26-18.80.jpg,./data/cartoon_frames/TheIncredibles/frame0-26-18.80.jpg,720,304
1818,Soul,frame0-55-21.38.jpg,./data/cartoon_frames/Soul/frame0-55-21.38.jpg,1920,800
1819,Zootopia,frame0-11-36.01.jpg,./data/cartoon_frames/Zootopia/frame0-11-36.01.jpg,1920,808
1820,BabyBoss,frame0-43-39.01.jpg,./data/cartoon_frames/BabyBoss/frame0-43-39.01.jpg,1920,800
1821,Coco,frame0-44-02.65.jpg,./data/cartoon_frames/Coco/frame0-44-02.65.jpg,1920,808
1822,Zootopia,frame0-53-33.33.jpg,./data/cartoon_frames/Zootopia/frame0-53-33.33.jpg,1920,808
1823,TheSecretLifeOfPets,frame0-39-11.49.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-39-11.49.jpg,1920,1024
1824,TheIncredibles,frame0-24-11.55.jpg,./data/cartoon_frames/TheIncredibles/frame0-24-11.55.jpg,720,304
1825,TheIncredibles,frame0-35-58.48.jpg,./data/cartoon_frames/TheIncredibles/frame0-35-58.48.jpg,720,304
1826,Onward,frame0-40-15.81.jpg,./data/cartoon_frames/Onward/frame0-40-15.81.jpg,1920,800
1827,InsideOut,frame0-27-03.88.jpg,./data/cartoon_frames/InsideOut/frame0-27-03.88.jpg,1920,1080
1828,InsideOut,frame0-59-48.44.jpg,./data/cartoon_frames/InsideOut/frame0-59-48.44.jpg,1920,1080
1829,Cars3,frame0-05-07.18.jpg,./data/cartoon_frames/Cars3/frame0-05-07.18.jpg,1920,804
1830,TheSecretLifeOfPets,frame1-06-33.75.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-06-33.75.jpg,1920,1024
1831,InsideOut,frame0-01-49.77.jpg,./data/cartoon_frames/InsideOut/frame0-01-49.77.jpg,1920,1080
1832,TheIncredibles,frame1-12-11.09.jpg,./data/cartoon_frames/TheIncredibles/frame1-12-11.09.jpg,720,304
1833,ToyStory4,frame0-07-16.26.jpg,./data/cartoon_frames/ToyStory4/frame0-07-16.26.jpg,1920,808
1834,BabyBoss,frame1-14-12.32.jpg,./data/cartoon_frames/BabyBoss/frame1-14-12.32.jpg,1920,800
1835,Onward,frame1-12-53.03.jpg,./data/cartoon_frames/Onward/frame1-12-53.03.jpg,1920,800
1836,Cars3,frame0-15-29.74.jpg,./data/cartoon_frames/Cars3/frame0-15-29.74.jpg,1920,804
1837,TheIncredibles,frame1-49-53.25.jpg,./data/cartoon_frames/TheIncredibles/frame1-49-53.25.jpg,720,304
1838,Zootopia,frame1-34-19.80.jpg,./data/cartoon_frames/Zootopia/frame1-34-19.80.jpg,1920,808
1839,Soul,frame1-21-13.51.jpg,./data/cartoon_frames/Soul/frame1-21-13.51.jpg,1920,800
1840,Soul,frame0-11-31.62.jpg,./data/cartoon_frames/Soul/frame0-11-31.62.jpg,1920,800
1841,Coco,frame1-19-24.33.jpg,./data/cartoon_frames/Coco/frame1-19-24.33.jpg,1920,808
1842,Luca,frame0-48-30.89.jpg,./data/cartoon_frames/Luca/frame0-48-30.89.jpg,1920,1024
1843,Cars3,frame1-24-59.22.jpg,./data/cartoon_frames/Cars3/frame1-24-59.22.jpg,1920,804
1844,Onward,frame0-14-44.43.jpg,./data/cartoon_frames/Onward/frame0-14-44.43.jpg,1920,800
1845,Soul,frame1-22-05.78.jpg,./data/cartoon_frames/Soul/frame1-22-05.78.jpg,1920,800
1846,InsideOut,frame1-08-23.24.jpg,./data/cartoon_frames/InsideOut/frame1-08-23.24.jpg,1920,1080
1847,TheSecretLifeOfPets,frame0-15-29.58.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-15-29.58.jpg,1920,1024
1848,InsideOut,frame0-39-59.86.jpg,./data/cartoon_frames/InsideOut/frame0-39-59.86.jpg,1920,1080
1849,TheIncredibles,frame1-09-44.100.jpg,./data/cartoon_frames/TheIncredibles/frame1-09-44.100.jpg,720,304
1850,Luca,frame0-13-35.35.jpg,./data/cartoon_frames/Luca/frame0-13-35.35.jpg,1920,1024
1851,Luca,frame0-52-34.73.jpg,./data/cartoon_frames/Luca/frame0-52-34.73.jpg,1920,1024
1852,TheIncredibles,frame0-59-08.76.jpg,./data/cartoon_frames/TheIncredibles/frame0-59-08.76.jpg,720,304
1853,TheSecretLifeOfPets,frame0-55-01.73.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-01.73.jpg,1920,1024
1854,Luca,frame1-12-38.71.jpg,./data/cartoon_frames/Luca/frame1-12-38.71.jpg,1920,1024
1855,TheSecretLifeOfPets,frame0-26-13.40.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-26-13.40.jpg,1920,1024
1856,Zootopia,frame0-04-18.40.jpg,./data/cartoon_frames/Zootopia/frame0-04-18.40.jpg,1920,808
1857,TheIncredibles,frame1-09-59.13.jpg,./data/cartoon_frames/TheIncredibles/frame1-09-59.13.jpg,720,304
1858,ToyStory4,frame0-16-56.60.jpg,./data/cartoon_frames/ToyStory4/frame0-16-56.60.jpg,1920,808
1859,Soul,frame0-37-27.77.jpg,./data/cartoon_frames/Soul/frame0-37-27.77.jpg,1920,800
1860,TheIncredibles,frame1-45-52.90.jpg,./data/cartoon_frames/TheIncredibles/frame1-45-52.90.jpg,720,304
1861,Onward,frame0-54-39.77.jpg,./data/cartoon_frames/Onward/frame0-54-39.77.jpg,1920,800
1862,Cars3,frame0-37-40.86.jpg,./data/cartoon_frames/Cars3/frame0-37-40.86.jpg,1920,804
1863,BabyBoss,frame0-51-01.24.jpg,./data/cartoon_frames/BabyBoss/frame0-51-01.24.jpg,1920,800
1864,TheIncredibles,frame1-27-48.95.jpg,./data/cartoon_frames/TheIncredibles/frame1-27-48.95.jpg,720,304
1865,Zootopia,frame0-32-05.50.jpg,./data/cartoon_frames/Zootopia/frame0-32-05.50.jpg,1920,808
1866,BabyBoss,frame0-39-08.52.jpg,./data/cartoon_frames/BabyBoss/frame0-39-08.52.jpg,1920,800
1867,ToyStory4,frame0-46-01.62.jpg,./data/cartoon_frames/ToyStory4/frame0-46-01.62.jpg,1920,808
1868,Onward,frame0-01-38.27.jpg,./data/cartoon_frames/Onward/frame0-01-38.27.jpg,1920,800
1869,Onward,frame0-11-03.33.jpg,./data/cartoon_frames/Onward/frame0-11-03.33.jpg,1920,800
1870,Soul,frame1-20-13.19.jpg,./data/cartoon_frames/Soul/frame1-20-13.19.jpg,1920,800
1871,BabyBoss,frame0-25-45.65.jpg,./data/cartoon_frames/BabyBoss/frame0-25-45.65.jpg,1920,800
1872,InsideOut,frame0-05-25.53.jpg,./data/cartoon_frames/InsideOut/frame0-05-25.53.jpg,1920,1080
1873,Coco,frame0-04-07.88.jpg,./data/cartoon_frames/Coco/frame0-04-07.88.jpg,1920,808
1874,Soul,frame0-18-17.75.jpg,./data/cartoon_frames/Soul/frame0-18-17.75.jpg,1920,800
1875,Soul,frame0-44-50.08.jpg,./data/cartoon_frames/Soul/frame0-44-50.08.jpg,1920,800
1876,Soul,frame0-13-48.34.jpg,./data/cartoon_frames/Soul/frame0-13-48.34.jpg,1920,800
1877,TheSecretLifeOfPets,frame0-45-30.21.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-45-30.21.jpg,1920,1024
1878,Cars3,frame1-13-39.33.jpg,./data/cartoon_frames/Cars3/frame1-13-39.33.jpg,1920,804
1879,Onward,frame1-21-57.61.jpg,./data/cartoon_frames/Onward/frame1-21-57.61.jpg,1920,800
1880,Onward,frame1-26-31.95.jpg,./data/cartoon_frames/Onward/frame1-26-31.95.jpg,1920,800
1881,Soul,frame0-34-58.99.jpg,./data/cartoon_frames/Soul/frame0-34-58.99.jpg,1920,800
1882,BabyBoss,frame0-33-46.51.jpg,./data/cartoon_frames/BabyBoss/frame0-33-46.51.jpg,1920,800
1883,Zootopia,frame1-08-54.40.jpg,./data/cartoon_frames/Zootopia/frame1-08-54.40.jpg,1920,808
1884,Soul,frame0-07-10.25.jpg,./data/cartoon_frames/Soul/frame0-07-10.25.jpg,1920,800
1885,TheSecretLifeOfPets,frame0-09-28.08.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-09-28.08.jpg,1920,1024
1886,ToyStory4,frame0-02-56.10.jpg,./data/cartoon_frames/ToyStory4/frame0-02-56.10.jpg,1920,808
1887,BabyBoss,frame0-18-01.95.jpg,./data/cartoon_frames/BabyBoss/frame0-18-01.95.jpg,1920,800
1888,InsideOut,frame0-02-50.34.jpg,./data/cartoon_frames/InsideOut/frame0-02-50.34.jpg,1920,1080
1889,Soul,frame0-41-45.11.jpg,./data/cartoon_frames/Soul/frame0-41-45.11.jpg,1920,800
1890,Soul,frame0-34-10.73.jpg,./data/cartoon_frames/Soul/frame0-34-10.73.jpg,1920,800
1891,Zootopia,frame0-45-50.71.jpg,./data/cartoon_frames/Zootopia/frame0-45-50.71.jpg,1920,808
1892,Coco,frame0-30-52.80.jpg,./data/cartoon_frames/Coco/frame0-30-52.80.jpg,1920,808
1893,InsideOut,frame1-05-25.33.jpg,./data/cartoon_frames/InsideOut/frame1-05-25.33.jpg,1920,1080
1894,Onward,frame0-18-29.64.jpg,./data/cartoon_frames/Onward/frame0-18-29.64.jpg,1920,800
1895,TheIncredibles,frame0-22-32.58.jpg,./data/cartoon_frames/TheIncredibles/frame0-22-32.58.jpg,720,304
1896,ToyStory4,frame0-56-49.100.jpg,./data/cartoon_frames/ToyStory4/frame0-56-49.100.jpg,1920,808
1897,ToyStory4,frame1-16-34.69.jpg,./data/cartoon_frames/ToyStory4/frame1-16-34.69.jpg,1920,808
1898,Coco,frame1-08-16.32.jpg,./data/cartoon_frames/Coco/frame1-08-16.32.jpg,1920,808
1899,Zootopia,frame0-44-02.35.jpg,./data/cartoon_frames/Zootopia/frame0-44-02.35.jpg,1920,808
1900,Zootopia,frame1-19-15.40.jpg,./data/cartoon_frames/Zootopia/frame1-19-15.40.jpg,1920,808
1901,Cars3,frame1-14-48.95.jpg,./data/cartoon_frames/Cars3/frame1-14-48.95.jpg,1920,804
1902,TheSecretLifeOfPets,frame0-11-28.58.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-11-28.58.jpg,1920,1024
1903,ToyStory4,frame0-43-09.52.jpg,./data/cartoon_frames/ToyStory4/frame0-43-09.52.jpg,1920,808
1904,ToyStory4,frame1-13-02.57.jpg,./data/cartoon_frames/ToyStory4/frame1-13-02.57.jpg,1920,808
1905,Cars3,frame1-21-59.01.jpg,./data/cartoon_frames/Cars3/frame1-21-59.01.jpg,1920,804
1906,Soul,frame1-11-30.46.jpg,./data/cartoon_frames/Soul/frame1-11-30.46.jpg,1920,800
1907,Zootopia,frame0-15-21.07.jpg,./data/cartoon_frames/Zootopia/frame0-15-21.07.jpg,1920,808
1908,Onward,frame0-34-40.06.jpg,./data/cartoon_frames/Onward/frame0-34-40.06.jpg,1920,800
1909,BabyBoss,frame1-35-31.77.jpg,./data/cartoon_frames/BabyBoss/frame1-35-31.77.jpg,1920,800
1910,Zootopia,frame0-47-30.74.jpg,./data/cartoon_frames/Zootopia/frame0-47-30.74.jpg,1920,808
1911,TheIncredibles,frame1-08-15.45.jpg,./data/cartoon_frames/TheIncredibles/frame1-08-15.45.jpg,720,304
1912,BabyBoss,frame0-01-55.92.jpg,./data/cartoon_frames/BabyBoss/frame0-01-55.92.jpg,1920,800
1913,Soul,frame1-09-25.80.jpg,./data/cartoon_frames/Soul/frame1-09-25.80.jpg,1920,800
1914,BabyBoss,frame1-06-28.62.jpg,./data/cartoon_frames/BabyBoss/frame1-06-28.62.jpg,1920,800
1915,Onward,frame0-46-16.14.jpg,./data/cartoon_frames/Onward/frame0-46-16.14.jpg,1920,800
1916,Luca,frame0-53-35.69.jpg,./data/cartoon_frames/Luca/frame0-53-35.69.jpg,1920,1024
1917,InsideOut,frame0-41-23.14.jpg,./data/cartoon_frames/InsideOut/frame0-41-23.14.jpg,1920,1080
1918,TheSecretLifeOfPets,frame0-31-33.59.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-31-33.59.jpg,1920,1024
1919,Zootopia,frame0-57-22.56.jpg,./data/cartoon_frames/Zootopia/frame0-57-22.56.jpg,1920,808
1920,Zootopia,frame0-34-35.54.jpg,./data/cartoon_frames/Zootopia/frame0-34-35.54.jpg,1920,808
1921,Cars3,frame0-26-45.54.jpg,./data/cartoon_frames/Cars3/frame0-26-45.54.jpg,1920,804
1922,Cars3,frame1-21-54.91.jpg,./data/cartoon_frames/Cars3/frame1-21-54.91.jpg,1920,804
1923,TheSecretLifeOfPets,frame0-07-03.48.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-07-03.48.jpg,1920,1024
1924,Cars3,frame0-48-36.18.jpg,./data/cartoon_frames/Cars3/frame0-48-36.18.jpg,1920,804
1925,Cars3,frame1-08-07.57.jpg,./data/cartoon_frames/Cars3/frame1-08-07.57.jpg,1920,804
1926,Coco,frame1-33-03.60.jpg,./data/cartoon_frames/Coco/frame1-33-03.60.jpg,1920,808
1927,Coco,frame1-20-44.16.jpg,./data/cartoon_frames/Coco/frame1-20-44.16.jpg,1920,808
1928,Luca,frame1-03-45.30.jpg,./data/cartoon_frames/Luca/frame1-03-45.30.jpg,1920,1024
1929,InsideOut,frame0-22-04.85.jpg,./data/cartoon_frames/InsideOut/frame0-22-04.85.jpg,1920,1080
1930,Cars3,frame0-54-36.61.jpg,./data/cartoon_frames/Cars3/frame0-54-36.61.jpg,1920,804
1931,InsideOut,frame1-07-18.89.jpg,./data/cartoon_frames/InsideOut/frame1-07-18.89.jpg,1920,1080
1932,TheIncredibles,frame1-42-11.40.jpg,./data/cartoon_frames/TheIncredibles/frame1-42-11.40.jpg,720,304
1933,ToyStory4,frame1-00-38.13.jpg,./data/cartoon_frames/ToyStory4/frame1-00-38.13.jpg,1920,808
1934,Cars3,frame0-32-17.29.jpg,./data/cartoon_frames/Cars3/frame0-32-17.29.jpg,1920,804
1935,InsideOut,frame0-09-16.44.jpg,./data/cartoon_frames/InsideOut/frame0-09-16.44.jpg,1920,1080
1936,Cars3,frame0-57-12.25.jpg,./data/cartoon_frames/Cars3/frame0-57-12.25.jpg,1920,804
1937,TheIncredibles,frame1-07-00.05.jpg,./data/cartoon_frames/TheIncredibles/frame1-07-00.05.jpg,720,304
1938,InsideOut,frame1-25-44.19.jpg,./data/cartoon_frames/InsideOut/frame1-25-44.19.jpg,1920,1080
1939,TheIncredibles,frame0-29-36.74.jpg,./data/cartoon_frames/TheIncredibles/frame0-29-36.74.jpg,720,304
1940,TheIncredibles,frame0-16-48.55.jpg,./data/cartoon_frames/TheIncredibles/frame0-16-48.55.jpg,720,304
1941,Coco,frame0-12-11.04.jpg,./data/cartoon_frames/Coco/frame0-12-11.04.jpg,1920,808
1942,InsideOut,frame0-47-11.38.jpg,./data/cartoon_frames/InsideOut/frame0-47-11.38.jpg,1920,1080
1943,TheIncredibles,frame0-45-09.88.jpg,./data/cartoon_frames/TheIncredibles/frame0-45-09.88.jpg,720,304
1944,Luca,frame1-20-31.16.jpg,./data/cartoon_frames/Luca/frame1-20-31.16.jpg,1920,1024
1945,Soul,frame0-28-57.09.jpg,./data/cartoon_frames/Soul/frame0-28-57.09.jpg,1920,800
1946,TheSecretLifeOfPets,frame0-06-35.93.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-06-35.93.jpg,1920,1024
1947,Soul,frame0-56-41.81.jpg,./data/cartoon_frames/Soul/frame0-56-41.81.jpg,1920,800
1948,Zootopia,frame1-11-07.77.jpg,./data/cartoon_frames/Zootopia/frame1-11-07.77.jpg,1920,808
1949,ToyStory4,frame1-08-02.39.jpg,./data/cartoon_frames/ToyStory4/frame1-08-02.39.jpg,1920,808
1950,Luca,frame1-05-39.60.jpg,./data/cartoon_frames/Luca/frame1-05-39.60.jpg,1920,1024
1951,Coco,frame0-14-42.28.jpg,./data/cartoon_frames/Coco/frame0-14-42.28.jpg,1920,808
1952,InsideOut,frame0-24-55.18.jpg,./data/cartoon_frames/InsideOut/frame0-24-55.18.jpg,1920,1080
1953,Zootopia,frame1-18-25.39.jpg,./data/cartoon_frames/Zootopia/frame1-18-25.39.jpg,1920,808
1954,Cars3,frame1-01-54.85.jpg,./data/cartoon_frames/Cars3/frame1-01-54.85.jpg,1920,804
1955,ToyStory4,frame0-49-33.74.jpg,./data/cartoon_frames/ToyStory4/frame0-49-33.74.jpg,1920,808
1956,Coco,frame1-12-11.60.jpg,./data/cartoon_frames/Coco/frame1-12-11.60.jpg,1920,808
1957,Onward,frame0-39-10.30.jpg,./data/cartoon_frames/Onward/frame0-39-10.30.jpg,1920,800
1958,TheSecretLifeOfPets,frame1-11-26.39.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-11-26.39.jpg,1920,1024
1959,TheSecretLifeOfPets,frame0-16-17.78.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-16-17.78.jpg,1920,1024
1960,Coco,frame0-28-42.55.jpg,./data/cartoon_frames/Coco/frame0-28-42.55.jpg,1920,808
1961,Zootopia,frame0-09-51.82.jpg,./data/cartoon_frames/Zootopia/frame0-09-51.82.jpg,1920,808
1962,TheIncredibles,frame0-47-02.99.jpg,./data/cartoon_frames/TheIncredibles/frame0-47-02.99.jpg,720,304
1963,TheIncredibles,frame0-26-51.79.jpg,./data/cartoon_frames/TheIncredibles/frame0-26-51.79.jpg,720,304
1964,Luca,frame1-12-53.95.jpg,./data/cartoon_frames/Luca/frame1-12-53.95.jpg,1920,1024
1965,Coco,frame1-07-46.91.jpg,./data/cartoon_frames/Coco/frame1-07-46.91.jpg,1920,808
1966,ToyStory4,frame1-28-35.12.jpg,./data/cartoon_frames/ToyStory4/frame1-28-35.12.jpg,1920,808
1967,Luca,frame0-57-01.43.jpg,./data/cartoon_frames/Luca/frame0-57-01.43.jpg,1920,1024
1968,Cars3,frame1-31-52.89.jpg,./data/cartoon_frames/Cars3/frame1-31-52.89.jpg,1920,804
1969,InsideOut,frame0-13-14.91.jpg,./data/cartoon_frames/InsideOut/frame0-13-14.91.jpg,1920,1080
1970,TheSecretLifeOfPets,frame0-55-36.16.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-36.16.jpg,1920,1024
1971,TheSecretLifeOfPets,frame1-07-08.18.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-07-08.18.jpg,1920,1024
1972,ToyStory4,frame0-22-20.79.jpg,./data/cartoon_frames/ToyStory4/frame0-22-20.79.jpg,1920,808
1973,Onward,frame1-14-51.78.jpg,./data/cartoon_frames/Onward/frame1-14-51.78.jpg,1920,800
1974,BabyBoss,frame0-34-25.15.jpg,./data/cartoon_frames/BabyBoss/frame0-34-25.15.jpg,1920,800
1975,Zootopia,frame0-40-46.47.jpg,./data/cartoon_frames/Zootopia/frame0-40-46.47.jpg,1920,808
1976,Soul,frame0-50-39.91.jpg,./data/cartoon_frames/Soul/frame0-50-39.91.jpg,1920,800
1977,Coco,frame0-50-16.57.jpg,./data/cartoon_frames/Coco/frame0-50-16.57.jpg,1920,808
1978,Coco,frame0-28-29.95.jpg,./data/cartoon_frames/Coco/frame0-28-29.95.jpg,1920,808
1979,InsideOut,frame0-02-27.63.jpg,./data/cartoon_frames/InsideOut/frame0-02-27.63.jpg,1920,1080
1980,Luca,frame0-44-46.09.jpg,./data/cartoon_frames/Luca/frame0-44-46.09.jpg,1920,1024
1981,BabyBoss,frame0-10-35.43.jpg,./data/cartoon_frames/BabyBoss/frame0-10-35.43.jpg,1920,800
1982,Onward,frame0-28-56.11.jpg,./data/cartoon_frames/Onward/frame0-28-56.11.jpg,1920,800
1983,Cars3,frame1-06-21.08.jpg,./data/cartoon_frames/Cars3/frame1-06-21.08.jpg,1920,804
1984,TheSecretLifeOfPets,frame0-00-44.76.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-00-44.76.jpg,1920,1024
1985,TheIncredibles,frame0-34-47.79.jpg,./data/cartoon_frames/TheIncredibles/frame0-34-47.79.jpg,720,304
1986,ToyStory4,frame0-30-01.06.jpg,./data/cartoon_frames/ToyStory4/frame0-30-01.06.jpg,1920,808
1987,Coco,frame0-09-18.78.jpg,./data/cartoon_frames/Coco/frame0-09-18.78.jpg,1920,808
1988,BabyBoss,frame0-56-44.71.jpg,./data/cartoon_frames/BabyBoss/frame0-56-44.71.jpg,1920,800
1989,ToyStory4,frame1-22-18.90.jpg,./data/cartoon_frames/ToyStory4/frame1-22-18.90.jpg,1920,808
1990,TheIncredibles,frame1-22-28.48.jpg,./data/cartoon_frames/TheIncredibles/frame1-22-28.48.jpg,720,304
1991,TheIncredibles,frame0-51-26.91.jpg,./data/cartoon_frames/TheIncredibles/frame0-51-26.91.jpg,720,304
1992,Onward,frame0-14-36.24.jpg,./data/cartoon_frames/Onward/frame0-14-36.24.jpg,1920,800
1993,BabyBoss,frame1-09-16.07.jpg,./data/cartoon_frames/BabyBoss/frame1-09-16.07.jpg,1920,800
1994,Soul,frame0-35-27.13.jpg,./data/cartoon_frames/Soul/frame0-35-27.13.jpg,1920,800
1995,Luca,frame0-43-29.89.jpg,./data/cartoon_frames/Luca/frame0-43-29.89.jpg,1920,1024
1996,InsideOut,frame0-49-42.80.jpg,./data/cartoon_frames/InsideOut/frame0-49-42.80.jpg,1920,1080
1997,Onward,frame0-35-45.57.jpg,./data/cartoon_frames/Onward/frame0-35-45.57.jpg,1920,800
1998,InsideOut,frame0-26-26.03.jpg,./data/cartoon_frames/InsideOut/frame0-26-26.03.jpg,1920,1080
1999,Coco,frame0-14-12.87.jpg,./data/cartoon_frames/Coco/frame0-14-12.87.jpg,1920,808
2000,TheIncredibles,frame1-01-16.01.jpg,./data/cartoon_frames/TheIncredibles/frame1-01-16.01.jpg,720,304
