,name,caption,path,width,height
5954,403523132_73b9a1a4b3.jpg,A little brown dog stares at a tennis ball on an orange carpet .,./data/flickr/Images/403523132_73b9a1a4b3.jpg,500,375
5955,459814265_d48ba48978.jpg,"a dog sitting in the grass , with his tongue out",./data/flickr/Images/459814265_d48ba48978.jpg,500,311
5956,270809922_043e3bef06.jpg,A mountain climber posing in the snow .,./data/flickr/Images/270809922_043e3bef06.jpg,500,375
5957,2182050469_1edac0bc60.jpg,A person with a red backpack squatting at the end of a dock .,./data/flickr/Images/2182050469_1edac0bc60.jpg,379,500
5958,2800758232_d7fa598065.jpg,Two people looking at a rocky view,./data/flickr/Images/2800758232_d7fa598065.jpg,500,333
5959,3518443604_6da641f07d.jpg,"Two people wearing jeans huddle near a wooden door , sheilding their faces from the camera .",./data/flickr/Images/3518443604_6da641f07d.jpg,500,333
5960,3387630781_f421a94d9d.jpg,A small baby at a park in a tube .,./data/flickr/Images/3387630781_f421a94d9d.jpg,500,375
5961,1255504166_f2437febcb.jpg,A child is splashing in the water,./data/flickr/Images/1255504166_f2437febcb.jpg,500,333
5962,2589156742_c46bc82137.jpg,A black man wearing a white suit and hat is holding a paper cup .,./data/flickr/Images/2589156742_c46bc82137.jpg,337,500
5963,468911753_cc595f5da0.jpg,A dog running through the grass with a stick in his mouth .,./data/flickr/Images/468911753_cc595f5da0.jpg,500,334
5964,2565618804_8d7ed87389.jpg,A boy in a swimsuit sitting on top of a circular fountain .,./data/flickr/Images/2565618804_8d7ed87389.jpg,500,375
5965,2711075591_f3ee53cfaa.jpg,Two individuals underwater scuba diving .,./data/flickr/Images/2711075591_f3ee53cfaa.jpg,500,375
5966,1676601498_7d59327523.jpg,two people leaning over a green railing with the ocean in the background,./data/flickr/Images/1676601498_7d59327523.jpg,500,281
5967,3021318991_fa28e3bca7.jpg,A girl in orange is hitting the ball in field hockey .,./data/flickr/Images/3021318991_fa28e3bca7.jpg,500,209
5968,2198494923_8159551be4.jpg,"A girl in a purple shirt , covered in snow , sliding down a snowy hill .",./data/flickr/Images/2198494923_8159551be4.jpg,332,500
5969,2313230479_13f87c6bf3.jpg,Two dogs are running together through the grass .,./data/flickr/Images/2313230479_13f87c6bf3.jpg,500,354
5970,386470686_1ae9242878.jpg,A man crouched in the bare branches of a fallen tree .,./data/flickr/Images/386470686_1ae9242878.jpg,500,375
5971,2714703706_d21c5cb8df.jpg,Two dogs bite at each other on the carpet .,./data/flickr/Images/2714703706_d21c5cb8df.jpg,500,333
5972,1358089136_976e3d2e30.jpg,A man is sliding down a huge sand dune on a sunny day .,./data/flickr/Images/1358089136_976e3d2e30.jpg,500,359
5973,1917203130_fcaff8b10e.jpg,a girl skips over to the fence .,./data/flickr/Images/1917203130_fcaff8b10e.jpg,394,500
5974,3315250232_83e24a2d51.jpg,Person in dark slacks and top walking towards wooded area .,./data/flickr/Images/3315250232_83e24a2d51.jpg,500,333
5975,2971431335_e192613db4.jpg,A snowboarder is in midair doing a trick .,./data/flickr/Images/2971431335_e192613db4.jpg,331,500
5976,55470226_52ff517151.jpg,A man in a yellow suit is holding up a cup while standing in snow .,./data/flickr/Images/55470226_52ff517151.jpg,500,375
5977,2478929971_9eb6c074b6.jpg,Teenagers socializing in the shade .,./data/flickr/Images/2478929971_9eb6c074b6.jpg,500,266
5978,222759342_98294380fc.jpg,A child stoops to pick up a watermelon from a large pile of them .,./data/flickr/Images/222759342_98294380fc.jpg,500,375
5979,766099402_cdda6964f0.jpg,A woman wearing an orange dress makes a face while riding above the fair .,./data/flickr/Images/766099402_cdda6964f0.jpg,500,375
5980,3157744152_31ace8c9ed.jpg,A man in a blue shirt is walking barefoot .,./data/flickr/Images/3157744152_31ace8c9ed.jpg,375,500
5981,3568225554_73cdb19576.jpg,Two men are climbing on an interestingly shaped rock feature .,./data/flickr/Images/3568225554_73cdb19576.jpg,333,500
5982,3710073758_ac2b217f29.jpg,A cyclist does a flip in the air .,./data/flickr/Images/3710073758_ac2b217f29.jpg,333,500
5983,3484820303_7be0e914b4.jpg,"A boy is on a bicycle , and there is a girl on the back of it with an umbrella .",./data/flickr/Images/3484820303_7be0e914b4.jpg,500,433
5984,3671933270_d124e9a1a4.jpg,A man riding a bicycle drinks from a bottle of water .,./data/flickr/Images/3671933270_d124e9a1a4.jpg,500,335
5985,2524084967_a5e011b73d.jpg,A male doing a bicycle trick in midair .,./data/flickr/Images/2524084967_a5e011b73d.jpg,333,500
5986,517102724_a0f3069156.jpg,Black dog prancing through the river .,./data/flickr/Images/517102724_a0f3069156.jpg,500,333
5987,1317292658_ba29330a0b.jpg,A boy is squinting while being sprayed with water from a flat ground surface .,./data/flickr/Images/1317292658_ba29330a0b.jpg,334,500
5988,2945036454_280fa5b29f.jpg,Grayish dog is playing Frisbee in the yard .,./data/flickr/Images/2945036454_280fa5b29f.jpg,500,332
5989,3009047603_28612247d2.jpg,A child falling back to kick a soccer ball .,./data/flickr/Images/3009047603_28612247d2.jpg,500,375
5990,2053777548_108e54c826.jpg,a skiny dog jumping in the air with a tennis ball in his mouth .,./data/flickr/Images/2053777548_108e54c826.jpg,374,500
5991,498748832_941faaaf40.jpg,A girl with a black bag in a cramped position on a train,./data/flickr/Images/498748832_941faaaf40.jpg,375,500
5992,3595216998_0a19efebd0.jpg,A small black and white dog jumps with red plastic fence in background .,./data/flickr/Images/3595216998_0a19efebd0.jpg,400,500
5993,2841449931_84a05850ec.jpg,The man is wearing sunglasses and a pink shirt,./data/flickr/Images/2841449931_84a05850ec.jpg,402,500
5994,2705947033_5999147842.jpg,Three children play in an outside wood structure .,./data/flickr/Images/2705947033_5999147842.jpg,500,331
5995,2561212119_1af8cb9b5d.jpg,A wet black lab with a red collar is standing in the water .,./data/flickr/Images/2561212119_1af8cb9b5d.jpg,334,500
5996,2524003134_580e74328b.jpg,A dog is in the water .,./data/flickr/Images/2524003134_580e74328b.jpg,500,378
5997,3614595423_f9e0ab4fb0.jpg,"Several children are in a tree , laughing and with their hands on their chins .",./data/flickr/Images/3614595423_f9e0ab4fb0.jpg,375,500
5998,2036407732_d5a0389bba.jpg,"Five hikers traverse a dry , scrubby plain towards snowy peaks in the background .",./data/flickr/Images/2036407732_d5a0389bba.jpg,500,375
5999,2446601467_a35841cb1d.jpg,A baby peeking out from inside her cot,./data/flickr/Images/2446601467_a35841cb1d.jpg,500,291
6000,2327240505_e73cc73246.jpg,A young boy and a girl on a skateboard have fun in a parking lot .,./data/flickr/Images/2327240505_e73cc73246.jpg,500,333
6001,341430859_4519802e8f.jpg,A dog stands in deep snow surrounded by trees .,./data/flickr/Images/341430859_4519802e8f.jpg,500,375
6002,58363928_6f7074608c.jpg,A male hiker carries his gear up the snowy mountain .,./data/flickr/Images/58363928_6f7074608c.jpg,500,375
6003,308307853_5a51fbdecc.jpg,poodle playing on a beach,./data/flickr/Images/308307853_5a51fbdecc.jpg,500,332
6004,1478606153_a7163bf899.jpg,Brown and white dog running through fall leaves on the ground .,./data/flickr/Images/1478606153_a7163bf899.jpg,500,373
6005,3070130228_67dcfee9ae.jpg,Two players in red white and blue football uniforms squat down on the field .,./data/flickr/Images/3070130228_67dcfee9ae.jpg,400,500
6006,3366904106_e996320d20.jpg,"A young man in an orange shirt , maneuvers a skateboard at the top of a ramp .",./data/flickr/Images/3366904106_e996320d20.jpg,500,359
6007,403523132_73b9a1a4b3.jpg,Puppy playing with a tennis ball on an orange rug .,./data/flickr/Images/403523132_73b9a1a4b3.jpg,500,375
6008,1813597483_3f09d2a020.jpg,Black dog climbs over fallen logs or boards .,./data/flickr/Images/1813597483_3f09d2a020.jpg,500,333
6009,3447155358_5b5b59b15e.jpg,The little girl in the red flowered dress and pink cape is holding a racket .,./data/flickr/Images/3447155358_5b5b59b15e.jpg,333,500
6010,3425851292_de92a072ee.jpg,A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket .,./data/flickr/Images/3425851292_de92a072ee.jpg,500,400
6011,3296124052_6f1d1c9f8d.jpg,A woman at a stove jumps back from the high flames of a pan .,./data/flickr/Images/3296124052_6f1d1c9f8d.jpg,332,500
6012,3257207516_9d2bc0ea04.jpg,A girl in a headdress and a boy with a bandanna are giving the peace sign to the camera .,./data/flickr/Images/3257207516_9d2bc0ea04.jpg,500,375
6013,3123770450_cedc16d162.jpg,Deer and turkeys stand on snow covered ground .,./data/flickr/Images/3123770450_cedc16d162.jpg,500,333
6014,3351667846_ac43118ae5.jpg,A man wearing a red striped shirt reaches for a plate of food while others wait .,./data/flickr/Images/3351667846_ac43118ae5.jpg,500,333
6015,326028454_fb396167e6.jpg,A man in a black leather jacket falls asleep on public transportation .,./data/flickr/Images/326028454_fb396167e6.jpg,375,500
6016,1527333441_af65636a74.jpg,Man in a blue tank top showing his invention .,./data/flickr/Images/1527333441_af65636a74.jpg,300,500
6017,3436418401_b00ceb27c0.jpg,A young boy runs through the water on a beach near trees .,./data/flickr/Images/3436418401_b00ceb27c0.jpg,500,333
6018,3067971348_69af5bb309.jpg,The city at night .,./data/flickr/Images/3067971348_69af5bb309.jpg,500,332
6019,247778426_fd59734130.jpg,The brown dog splashes through the water .,./data/flickr/Images/247778426_fd59734130.jpg,333,500
6020,241345721_3f3724a7fc.jpg,Two football players bang into each other during a football game .,./data/flickr/Images/241345721_3f3724a7fc.jpg,500,333
6021,3572267708_9d8a81d4a4.jpg,Girls dance in colorful outfits .,./data/flickr/Images/3572267708_9d8a81d4a4.jpg,500,396
6022,3425071001_e7c9809ef2.jpg,A boy hits a tennis ball with his tennis racquet .,./data/flickr/Images/3425071001_e7c9809ef2.jpg,419,500
6023,2540360421_f7c2401da8.jpg,Shirtless man climbs a steep rock face .,./data/flickr/Images/2540360421_f7c2401da8.jpg,500,333
6024,2281768510_9cc5728c55.jpg,A young shirtless man in red and black shorts stands on a snowy cliff and looks out over the lake .,./data/flickr/Images/2281768510_9cc5728c55.jpg,500,333
6025,3663307538_468739e4c3.jpg,A large group of people are sitting down inside a building with red and yellow lights everywhere .,./data/flickr/Images/3663307538_468739e4c3.jpg,500,375
6026,3219065971_702c4e8c34.jpg,"Three UNO cards in reds and yellows in the foreground , with a young boy holding additional cards in the background .",./data/flickr/Images/3219065971_702c4e8c34.jpg,375,500
6027,3542341321_faa2d2d48a.jpg,Two brown dogs barking at each other .,./data/flickr/Images/3542341321_faa2d2d48a.jpg,500,375
6028,476760133_c33d2bd83d.jpg,A black dog is running outside with a toy in its mouth .,./data/flickr/Images/476760133_c33d2bd83d.jpg,500,351
6029,3033257301_e2c8a39b04.jpg,"Three people , dressed in green , orange , and yellow , holding hands with one another .",./data/flickr/Images/3033257301_e2c8a39b04.jpg,500,333
6030,3728164558_52729baefa.jpg,Two women standing outside community library,./data/flickr/Images/3728164558_52729baefa.jpg,500,375
6031,1285067106_2adc307240.jpg,The young Ohio baseball player contemplates his pitch .,./data/flickr/Images/1285067106_2adc307240.jpg,500,333
6032,2259203920_6b93b721ce.jpg,A white and brown dog jumps towards a red ball .,./data/flickr/Images/2259203920_6b93b721ce.jpg,448,231
6033,2986716822_e220754d32.jpg,A brown dog is carrying a stick too big for him over grass .,./data/flickr/Images/2986716822_e220754d32.jpg,500,333
6034,3530843182_35af2c821c.jpg,A man with sunglasses and a woman with a hat are in front of a car .,./data/flickr/Images/3530843182_35af2c821c.jpg,500,282
6035,3080056515_3013830309.jpg,The child in the red and white hat is listening to the child with the brown hair and green jacket .,./data/flickr/Images/3080056515_3013830309.jpg,500,333
6036,2052953131_30834196fb.jpg,A person wearing a red jacket climbs a snowy hill .,./data/flickr/Images/2052953131_30834196fb.jpg,500,375
6037,186890601_8a6b0f1769.jpg,A man in a maroon bathing suit swings on a rope on a lake .,./data/flickr/Images/186890601_8a6b0f1769.jpg,500,375
6038,3576840040_9356b5b10a.jpg,Person in green gear does trick in midair with motorcycle .,./data/flickr/Images/3576840040_9356b5b10a.jpg,500,333
6039,3578372039_57473f473c.jpg,A young man riding a skateboard and carrying large bags .,./data/flickr/Images/3578372039_57473f473c.jpg,500,400
6040,640409060_6af18fdd54.jpg,A small girl wearing a white and multi-print dress sitting at the bottom of a slide .,./data/flickr/Images/640409060_6af18fdd54.jpg,500,335
6041,3154693053_cfcd05c226.jpg,A basketball,./data/flickr/Images/3154693053_cfcd05c226.jpg,333,500
6042,2320125735_27fe729948.jpg,A black dog standing in the grass near a volleyball .,./data/flickr/Images/2320125735_27fe729948.jpg,500,375
6043,2666078276_f7b3056997.jpg,The collared dog is jumping into the air .,./data/flickr/Images/2666078276_f7b3056997.jpg,500,333
6044,371522748_dc557bcd6c.jpg,A wet boy stands under an umbrella .,./data/flickr/Images/371522748_dc557bcd6c.jpg,500,375
6045,2472574160_8ce233f396.jpg,A man in a gray shirt sitting in a field of flowers .,./data/flickr/Images/2472574160_8ce233f396.jpg,500,400
6046,3216085740_699c2ce1ae.jpg,The bundled-up crowd is waving many American flags .,./data/flickr/Images/3216085740_699c2ce1ae.jpg,500,333
6047,3035785330_2fd5e32bb1.jpg,a young boy playing on another mans back,./data/flickr/Images/3035785330_2fd5e32bb1.jpg,500,375
6048,294549892_babb130543.jpg,Three men sitting on a hill looking at the mountains and sky .,./data/flickr/Images/294549892_babb130543.jpg,500,375
6049,2574509968_e4692ae169.jpg,A woman wearing a white shirt stands on the street .,./data/flickr/Images/2574509968_e4692ae169.jpg,500,375
6050,2368266191_87d77750f1.jpg,A dog jumps by a tree while another lays on the ground .,./data/flickr/Images/2368266191_87d77750f1.jpg,333,500
6051,2629027962_9cc3b46527.jpg,A young boy is sticking his head through a cow face with a hole cut out of it .,./data/flickr/Images/2629027962_9cc3b46527.jpg,288,191
6052,3046259614_614394e024.jpg,The children are sitting with their shoes off .,./data/flickr/Images/3046259614_614394e024.jpg,500,333
6053,2232518012_8cb0bbc43b.jpg,The racing greyhounds have broken from the starting gate .,./data/flickr/Images/2232518012_8cb0bbc43b.jpg,500,332
6054,3069282021_e05e1829f3.jpg,Dogs racing on a track,./data/flickr/Images/3069282021_e05e1829f3.jpg,500,333
6055,3640417354_b0b3e4aec9.jpg,"A girl crouched up over a swing at the park , spinning around .",./data/flickr/Images/3640417354_b0b3e4aec9.jpg,500,485
6056,2552816307_c7c8e7f6b4.jpg,Two dogs both have the same stick in their mouth while they are swimming .,./data/flickr/Images/2552816307_c7c8e7f6b4.jpg,500,375
6057,2326879311_555ebef188.jpg,A man in red lays on the sidewalk next to a red brick building .,./data/flickr/Images/2326879311_555ebef188.jpg,500,333
6058,483136916_16976f4902.jpg,"Brown , black and white dog standing on a sandy slope .",./data/flickr/Images/483136916_16976f4902.jpg,500,385
6059,405961988_fcfe97f31e.jpg,The construction worker is drilling into the street near a street with active traffic .,./data/flickr/Images/405961988_fcfe97f31e.jpg,359,500
6060,3089107423_81a24eaf18.jpg,A man is operating a television camera high up in a crowded stadium .,./data/flickr/Images/3089107423_81a24eaf18.jpg,500,375
6061,1808370027_2088394eb4.jpg,A dog swims towards a waterfall .,./data/flickr/Images/1808370027_2088394eb4.jpg,500,375
6062,2795866891_7559fd8422.jpg,A skateboard is grinding on a curb with his skateboard .,./data/flickr/Images/2795866891_7559fd8422.jpg,333,500
6063,3376435746_1593d9b243.jpg,"fisherman motors ahead in his boat , facing the sun",./data/flickr/Images/3376435746_1593d9b243.jpg,500,333
6064,2194797921_96af7a9467.jpg,Girl climbs volleyball net at beach,./data/flickr/Images/2194797921_96af7a9467.jpg,500,333
6065,3430779304_43a2146f4b.jpg,Two people on horses chasing cow in an arena .,./data/flickr/Images/3430779304_43a2146f4b.jpg,500,386
6066,3269661567_faf190885a.jpg,An older man and two younger men perform in front of a group .,./data/flickr/Images/3269661567_faf190885a.jpg,500,333
6067,2150564996_d173a506d7.jpg,A child in a white shirt standing in a field of grass .,./data/flickr/Images/2150564996_d173a506d7.jpg,500,413
6068,2345984157_724823b1e4.jpg,A dog shakes off after getting out of the water .,./data/flickr/Images/2345984157_724823b1e4.jpg,500,500
6069,3176498130_52ab9460b2.jpg,Boys with bottles pose in shopping carts in urban area .,./data/flickr/Images/3176498130_52ab9460b2.jpg,500,375
6070,3259883609_6a1b46919e.jpg,A brown dog and a swan having a confrontation beside a pond .,./data/flickr/Images/3259883609_6a1b46919e.jpg,500,323
6071,244774022_a12c07afdb.jpg,A surfer showered in the spray of a wave .,./data/flickr/Images/244774022_a12c07afdb.jpg,500,283
6072,3242088278_43eea5d17e.jpg,A bald eagle sits on the bank of a creek .,./data/flickr/Images/3242088278_43eea5d17e.jpg,500,301
6073,3718305988_fe2c91fd44.jpg,A skateboarder jumps on brick stairs .,./data/flickr/Images/3718305988_fe2c91fd44.jpg,370,500
6074,225699652_53f6fb33cd.jpg,Two dolphins flying headfirst into a beautiful tropical blue lake,./data/flickr/Images/225699652_53f6fb33cd.jpg,500,377
6075,1332208215_fa824f6659.jpg,People on a subway .,./data/flickr/Images/1332208215_fa824f6659.jpg,500,400
6076,315880837_90db309bab.jpg,Three dogs play with a Frisbee in a snowy field .,./data/flickr/Images/315880837_90db309bab.jpg,500,333
6077,3601569729_bf4bf82768.jpg,"There are riders and horses in a horse race , going around a track .",./data/flickr/Images/3601569729_bf4bf82768.jpg,500,334
6078,3339751521_7a8768be27.jpg,A group of traveling people relaxing on top of a hill overlooking a range .,./data/flickr/Images/3339751521_7a8768be27.jpg,500,281
6079,3306464579_1b16a0caf2.jpg,Hands holding a frying pan .,./data/flickr/Images/3306464579_1b16a0caf2.jpg,500,470
6080,3520869880_2e8b7d7842.jpg,A girl jumping in front of a jukebox mural .,./data/flickr/Images/3520869880_2e8b7d7842.jpg,333,500
6081,2893476169_f38dd32051.jpg,A skateboarder flies thorugh the air while others watch .,./data/flickr/Images/2893476169_f38dd32051.jpg,500,333
6082,2999735171_87ca43c225.jpg,A man in blue pants is jumping while band plays music .,./data/flickr/Images/2999735171_87ca43c225.jpg,500,333
6083,3613955682_3860e116cf.jpg,a soccer team poses for a picture .,./data/flickr/Images/3613955682_3860e116cf.jpg,500,334
6084,2327088022_478dbd2c17.jpg,An ice climber wearing an orange helmet is hacking the ice with his ice pick .,./data/flickr/Images/2327088022_478dbd2c17.jpg,334,500
6085,2472896179_245e7d142f.jpg,man holding harness waterskiing,./data/flickr/Images/2472896179_245e7d142f.jpg,500,340
6086,3504881781_6a842e043b.jpg,Several people work on a machine .,./data/flickr/Images/3504881781_6a842e043b.jpg,500,286
6087,3407584080_c6abf71ae3.jpg,A snowboarder flies through the air above the snow .,./data/flickr/Images/3407584080_c6abf71ae3.jpg,333,500
6088,2762301555_48a0d0aa24.jpg,A wet child shivers under a towel at a pool .,./data/flickr/Images/2762301555_48a0d0aa24.jpg,500,332
6089,978580450_e862715aba.jpg,a child submerges from the water .,./data/flickr/Images/978580450_e862715aba.jpg,333,500
6090,3665549027_d7fb05d157.jpg,A brown dog is rolling over in the grass while a white and brown dog stands next to it .,./data/flickr/Images/3665549027_d7fb05d157.jpg,500,308
6091,415657941_454d370721.jpg,Children playing on a roundabout .,./data/flickr/Images/415657941_454d370721.jpg,333,500
6092,27782020_4dab210360.jpg,a brightly decorated bicycle with cart with people walking around in the background,./data/flickr/Images/27782020_4dab210360.jpg,500,375
6093,2768972186_92787cd523.jpg,A dog bites the tail of another dog .,./data/flickr/Images/2768972186_92787cd523.jpg,500,333
6094,3494345896_dd6b32cfa3.jpg,Two dogs and a ball .,./data/flickr/Images/3494345896_dd6b32cfa3.jpg,357,500
6095,3437147889_4cf26dd525.jpg,Two motocross bikes are being raced around a dirt track .,./data/flickr/Images/3437147889_4cf26dd525.jpg,500,333
6096,1288909046_d2b2b62607.jpg,A dog jumps into a swimming pool after a toy .,./data/flickr/Images/1288909046_d2b2b62607.jpg,500,300
6097,501520507_c86f805ab8.jpg,People in a shop under a tent .,./data/flickr/Images/501520507_c86f805ab8.jpg,302,500
6098,3330675488_8692476a4a.jpg,Two children play on the road on a snowy day .,./data/flickr/Images/3330675488_8692476a4a.jpg,500,375
6099,2730994020_64ac1d18be.jpg,A black and white dog running away across the grass .,./data/flickr/Images/2730994020_64ac1d18be.jpg,500,334
6100,3247052319_da8aba1983.jpg,a man is driving a red ATV up a rugged hill .,./data/flickr/Images/3247052319_da8aba1983.jpg,500,352
6101,2376694294_9a4ecc3b90.jpg,a boy wearing a snorkeling mask gives two thumbs up in a pool,./data/flickr/Images/2376694294_9a4ecc3b90.jpg,500,333
6102,3629492654_619d7b67ee.jpg,A boy does skateboard tricks at sundown .,./data/flickr/Images/3629492654_619d7b67ee.jpg,464,500
6103,3453019315_cfd5c10dae.jpg,Man performing a trick on a bicycle outside .,./data/flickr/Images/3453019315_cfd5c10dae.jpg,376,500
6104,2299427360_422a3fb8b0.jpg,the puppy is carrying a ball in its mouth .,./data/flickr/Images/2299427360_422a3fb8b0.jpg,500,375
6105,58357057_dea882479e.jpg,Man standing at the top of a mountain at dusk .,./data/flickr/Images/58357057_dea882479e.jpg,500,375
6106,3183883750_b6acc40397.jpg,Two teenage girls hold a card referring to periods as they smile .,./data/flickr/Images/3183883750_b6acc40397.jpg,500,375
6107,445861800_75fc6a8c16.jpg,Three men walking on a sidewalk in a city .,./data/flickr/Images/445861800_75fc6a8c16.jpg,500,339
6108,3582689770_e57ab56671.jpg,"Men , one walking , and one sitting balanced on a shaft .",./data/flickr/Images/3582689770_e57ab56671.jpg,500,329
6109,242558556_12f4d1cabc.jpg,A woman poses for a picture outdoors .,./data/flickr/Images/242558556_12f4d1cabc.jpg,331,500
6110,2497608431_8dfefc7a1a.jpg,A man plays fetch with his big black dog just out of the woods .,./data/flickr/Images/2497608431_8dfefc7a1a.jpg,375,500
6111,2136514643_93d8f75a77.jpg,A girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along .,./data/flickr/Images/2136514643_93d8f75a77.jpg,491,500
6112,2259336826_0cb294e1f7.jpg,"Two men lean against fence on snowy , urban street corner .",./data/flickr/Images/2259336826_0cb294e1f7.jpg,308,500
6113,2448393373_80c011d301.jpg,A small boy playing in the grass with a blue bat and a ball .,./data/flickr/Images/2448393373_80c011d301.jpg,320,500
6114,3630332976_fdba22c50b.jpg,Two boys are back to back as one holds up the other .,./data/flickr/Images/3630332976_fdba22c50b.jpg,500,333
6115,2801851082_8c3c480c0f.jpg,A blond boy with a rubber innertube over his shoulder .,./data/flickr/Images/2801851082_8c3c480c0f.jpg,500,333
6116,2857558098_98e9249284.jpg,Small dog chews on a big stick .,./data/flickr/Images/2857558098_98e9249284.jpg,500,375
6117,3529211822_1dabdb3a9c.jpg,A brown dog is drinking water from a bowl while a black dog jumps down next to him .,./data/flickr/Images/3529211822_1dabdb3a9c.jpg,500,333
6118,696663662_232edd58af.jpg,A boy with a broken arm is resting in a bed .,./data/flickr/Images/696663662_232edd58af.jpg,500,375
6119,3182161610_4d349b257f.jpg,two toddlers play together .,./data/flickr/Images/3182161610_4d349b257f.jpg,500,375
6120,3553476195_fb3747d7c1.jpg,Two black dogs are playing tug-of-war with an orange toy .,./data/flickr/Images/3553476195_fb3747d7c1.jpg,500,250
6121,754852108_72f80d421f.jpg,Man in denim cap and sunglasses amid a crowd .,./data/flickr/Images/754852108_72f80d421f.jpg,389,500
6122,2872743471_30e0d1a90a.jpg,Four boys playing on a merry-go-round in a park .,./data/flickr/Images/2872743471_30e0d1a90a.jpg,500,362
6123,426805536_d1d5e68c17.jpg,A bearded man reads while sitting on a wall in a park .,./data/flickr/Images/426805536_d1d5e68c17.jpg,500,333
6124,2888658480_e922a3dec2.jpg,Swimmers jump from rocks above blue-green water .,./data/flickr/Images/2888658480_e922a3dec2.jpg,500,375
6125,3578841731_f775cab089.jpg,A car is driven on a dusty track .,./data/flickr/Images/3578841731_f775cab089.jpg,500,332
6126,1075716537_62105738b4.jpg,The young boy pedals quickly at a BMX race .,./data/flickr/Images/1075716537_62105738b4.jpg,333,500
6127,3389321512_b11f499dab.jpg,Two women in black have blood on their face and knee .,./data/flickr/Images/3389321512_b11f499dab.jpg,375,500
6128,396360611_941e5849a3.jpg,A person is standing on jagged rocks above the water below .,./data/flickr/Images/396360611_941e5849a3.jpg,500,333
6129,411216802_aead9e67e3.jpg,Three dogs affectionately playing,./data/flickr/Images/411216802_aead9e67e3.jpg,500,413
6130,469617651_278e586e46.jpg,Some people are sitting in seats under a white framed glass canopy .,./data/flickr/Images/469617651_278e586e46.jpg,500,379
6131,496971341_22782195f0.jpg,Two dogs playing with a blue and green ball .,./data/flickr/Images/496971341_22782195f0.jpg,500,362
6132,370442541_60d93ecd13.jpg,A man sitting on a park bench watching pigeons .,./data/flickr/Images/370442541_60d93ecd13.jpg,500,334
6133,477254932_56b48d775d.jpg,A girl heads into the pool while others chat at the side .,./data/flickr/Images/477254932_56b48d775d.jpg,500,333
6134,3308018795_68a97a425c.jpg,A group of bike riders are riding on the street .,./data/flickr/Images/3308018795_68a97a425c.jpg,500,333
6135,3449170348_34dac4a380.jpg,A girl in a polka dotted top and pink pants plays outside .,./data/flickr/Images/3449170348_34dac4a380.jpg,347,500
6136,143680442_2f03f76944.jpg,A climber is suspended on an overhang that overlooks a tree covered hill .,./data/flickr/Images/143680442_2f03f76944.jpg,285,500
6137,468930779_8008d90e10.jpg,closeup of a brown dog in the water holding a very large stick .,./data/flickr/Images/468930779_8008d90e10.jpg,500,354
6138,1443807993_aebfb2784a.jpg,A child slides down a colorful slide while another child watches,./data/flickr/Images/1443807993_aebfb2784a.jpg,500,337
6139,160792599_6a7ec52516.jpg,A group of people stand in the sand looking out at the water .,./data/flickr/Images/160792599_6a7ec52516.jpg,500,300
6140,262642489_f5c6b9e65b.jpg,Brown dog treads through water .,./data/flickr/Images/262642489_f5c6b9e65b.jpg,500,431
6141,3676460610_8c52e8a355.jpg,A woman rides a bike on a trail through a field .,./data/flickr/Images/3676460610_8c52e8a355.jpg,500,375
6142,661755629_602ea4cf09.jpg,a little furry dog playing with a red ball in a forest,./data/flickr/Images/661755629_602ea4cf09.jpg,500,357
6143,2431120202_b24fe2333a.jpg,Little girl on skis,./data/flickr/Images/2431120202_b24fe2333a.jpg,500,375
6144,2896298341_92d718366a.jpg,The little girl is carrying a pink and blue toy as she walks on the path .,./data/flickr/Images/2896298341_92d718366a.jpg,326,500
6145,229954612_a4438297ee.jpg,Some people are crossing a green bridge over a river .,./data/flickr/Images/229954612_a4438297ee.jpg,500,332
6146,3724759125_2dc0e1f4a3.jpg,A young fair skinned boy rides a play horse at a playground .,./data/flickr/Images/3724759125_2dc0e1f4a3.jpg,500,333
6147,3713177334_32f3245fd8.jpg,Many people work on a brightly-colored street mural .,./data/flickr/Images/3713177334_32f3245fd8.jpg,500,248
6148,3561537309_e271d57492.jpg,The young boy opens his arms as waves come crashing near him .,./data/flickr/Images/3561537309_e271d57492.jpg,500,375
6149,3197891333_b1b0fd1702.jpg,"A family of nine people , including four children , pose in front of a brick fireplace with a white mantle .",./data/flickr/Images/3197891333_b1b0fd1702.jpg,500,357
6150,3229898555_16877f5180.jpg,A white and brown cat bats at a frayed string dangling in front of him,./data/flickr/Images/3229898555_16877f5180.jpg,410,500
6151,529198549_5cd9fedf3f.jpg,Kids rafting down the river .,./data/flickr/Images/529198549_5cd9fedf3f.jpg,500,375
6152,856985136_649c0a3881.jpg,A woman in capri jeans crouches on the edge of a fountain with her left foot kicked out to touch the falling water .,./data/flickr/Images/856985136_649c0a3881.jpg,500,375
6153,2528552898_9e49a7033f.jpg,A yellow car is driving away from the water .,./data/flickr/Images/2528552898_9e49a7033f.jpg,500,333
6154,3323952123_deb50b0629.jpg,A black dog with a red collar is running on the snow .,./data/flickr/Images/3323952123_deb50b0629.jpg,500,333
6155,3508882611_3947c0dbf5.jpg,A woman and a dog work through an agility course .,./data/flickr/Images/3508882611_3947c0dbf5.jpg,500,334
