,name,caption,path
7504,3050114829_18bc5a6d7c.jpg,A surfer riding under a wave .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3050114829_18bc5a6d7c.jpg
7505,1457762320_7fe121b285.jpg,A group of cyclists is pausing nearby a green and tan sign .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1457762320_7fe121b285.jpg
7506,2584487952_f70e5aa9bf.jpg,A red dog jumping up in a field of tall grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2584487952_f70e5aa9bf.jpg
7507,2436160351_108924a65b.jpg,Two young children with red dots are their foreheads are both wearing yellow shirts and red shorts and one is riding a red tricycle .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2436160351_108924a65b.jpg
7508,498444334_a680d318a1.jpg,A group of young men clowning around while enjoying a beverage .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/498444334_a680d318a1.jpg
7509,516214924_c2a4364cb3.jpg,The brown dog has an orange ball in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/516214924_c2a4364cb3.jpg
7510,3120189281_1938460e85.jpg,A man and a child walk through the snow with two dogs .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3120189281_1938460e85.jpg
7511,3376972502_35e3e119cd.jpg,A person parachuting down the site of a snow covered mountain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3376972502_35e3e119cd.jpg
7512,3330102093_1d6e35e78d.jpg,A person has ridden their bicycle into the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3330102093_1d6e35e78d.jpg
7513,1925434818_2949a8f6d8.jpg,Several children playing in a ball pit .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1925434818_2949a8f6d8.jpg
7514,2597958208_e03aa149c9.jpg,Two children playing in a field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2597958208_e03aa149c9.jpg
7515,2623247254_3bfc795121.jpg,a young blond man sitting at a table with a brick wall in the background,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2623247254_3bfc795121.jpg
7516,3571193625_835da90c5e.jpg,A German Shepherd is running with a stick in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3571193625_835da90c5e.jpg
7517,2362377137_9528692825.jpg,"A busy city street with neon lights , lots of people and traffic .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2362377137_9528692825.jpg
7518,2275372714_017c269742.jpg,Four guys are in a field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2275372714_017c269742.jpg
7519,3297272270_285b8878b2.jpg,Men dressed in tutus perform a musical act onstage .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3297272270_285b8878b2.jpg
7520,3072114570_e1c0127529.jpg,"A boy on a bicycle rides with his little brother in a child 's seat , which is tipping .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3072114570_e1c0127529.jpg
7521,3427852996_d383abd819.jpg,A boy performing a wall trick with his bicycle on a wall covered with graffiti .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3427852996_d383abd819.jpg
7522,350176185_b8c5591e36.jpg,The German shepherd leaps off the stairs .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/350176185_b8c5591e36.jpg
7523,1415591512_a84644750c.jpg,A girl in boots is active in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1415591512_a84644750c.jpg
7524,2822148499_eaa46c99d4.jpg,A dog looking at a tennis ball floating in a pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2822148499_eaa46c99d4.jpg
7525,2540326842_bb26cec999.jpg,Several children lined up at and looking through a fence .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2540326842_bb26cec999.jpg
7526,2736902411_a0010f89ae.jpg,Two young girls are taking a picture of themselves with a camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2736902411_a0010f89ae.jpg
7527,2609836649_b55831ed41.jpg,The little white and brown dog is swimming in a pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2609836649_b55831ed41.jpg
7528,3482668767_66004ce736.jpg,a group of children sticking their own faces threw picture frames .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3482668767_66004ce736.jpg
7529,3413806271_17b7e102aa.jpg,"Two people hang gliding from a red , white and black glider with blue , cloudy skies behind them .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3413806271_17b7e102aa.jpg
7530,3086810882_94036f4475.jpg,A dog runs across a barren ground casting a large shadow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3086810882_94036f4475.jpg
7531,3582685410_05315a15b8.jpg,Two women climb on top of rocks in front of the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3582685410_05315a15b8.jpg
7532,3031263767_2e3856130e.jpg,A woman holding a child is walking through water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3031263767_2e3856130e.jpg
7533,3086790344_9487c58624.jpg,A tan girl in a floral bikini is swimming in dark blue waters .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3086790344_9487c58624.jpg
7534,420355149_f2076770df.jpg,"A little kid dressed in blue , playing in a boat ,",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/420355149_f2076770df.jpg
7535,2062607137_dac194ad02.jpg,Two dogs are standing in a very grassy area .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2062607137_dac194ad02.jpg
7536,160805827_5e6646b753.jpg,A man sits on a sailboat with the sun setting behind him .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/160805827_5e6646b753.jpg
7537,3580082200_ea10bf2f68.jpg,A man is training his dog in the field near the homes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3580082200_ea10bf2f68.jpg
7538,2940594396_20c40947b0.jpg,A man with no legs is in a race with his wheelchair .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2940594396_20c40947b0.jpg
7539,3474985382_26e1560338.jpg,The helmeted man on a bicycle in riding down a rocky trail .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3474985382_26e1560338.jpg
7540,467960888_6943257534.jpg,A black dog runs along the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/467960888_6943257534.jpg
7541,3532412342_e0a004b404.jpg,The child is sitting in a large truck tire .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3532412342_e0a004b404.jpg
7542,285586547_c81f8905a1.jpg,A motorcycle has a sidecar with a dog wearing goggles in it .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/285586547_c81f8905a1.jpg
7543,2587017287_888c811b5a.jpg,A big tan wet dog in shallow water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2587017287_888c811b5a.jpg
7544,2068960566_21e85ae0dc.jpg,A young sandy blonde boy is at a park swinging on the swings .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2068960566_21e85ae0dc.jpg
7545,3677318686_b018862bb7.jpg,Little boy juggling orange balls in the park with a playground behind him .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3677318686_b018862bb7.jpg
7546,2192411521_9c7e488c5e.jpg,A bearded man wearing a bandanna is pointing his finger whilst riding a bicycle .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2192411521_9c7e488c5e.jpg
7547,3330007895_78303e8a40.jpg,A man wearing a black shirt and sweater is looking down .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3330007895_78303e8a40.jpg
7548,3007214949_a4b027f8a3.jpg,Two children bounce on a trampoline .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3007214949_a4b027f8a3.jpg
7549,2544426580_317b1f1f73.jpg,The little boy with the big brown eyes is touching the little car .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2544426580_317b1f1f73.jpg
7550,111766423_4522d36e56.jpg,Black and white bird standing on hand of someone holding sunflower seeds,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/111766423_4522d36e56.jpg
7551,2500354186_0836309cc9.jpg,A very small boy carries a bicycle tire on his shoulder .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2500354186_0836309cc9.jpg
7552,3430782104_34da558eba.jpg,A cowboy on a horse ropes a steer .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3430782104_34da558eba.jpg
7553,1449625950_fc9a8d02d9.jpg,A brown dog and a tan dog are playing in tall grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1449625950_fc9a8d02d9.jpg
7554,3493479159_609ebe1b35.jpg,A racing motorcycle and motorcyclist in red leaning into a turn .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3493479159_609ebe1b35.jpg
7555,3342271377_446ffc34c0.jpg,Four people are standing in front of a white building wearing colorful costumes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3342271377_446ffc34c0.jpg
7556,1402859872_0fc8cf8108.jpg,A child 's palm is up against the palm of a crash test dummy .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1402859872_0fc8cf8108.jpg
7557,1662261486_db967930de.jpg,A black and white dog jumps through a black and white hoop .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1662261486_db967930de.jpg
7558,415118186_64defc96f3.jpg,A person taking pictures outside in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/415118186_64defc96f3.jpg
7559,1248357227_2b4175fc39.jpg,Three children stand next to a lake with their reflections on the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1248357227_2b4175fc39.jpg
7560,2534194182_ac53035cf4.jpg,Some marching band members in green and white outfits .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2534194182_ac53035cf4.jpg
7561,3080056515_3013830309.jpg,The boy is whispering in the girls ear .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3080056515_3013830309.jpg
7562,2654943319_d17fee7800.jpg,A person wearing a blue hat rides a skateboard off of a cement bench .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2654943319_d17fee7800.jpg
7563,3426966595_c8c4e1e872.jpg,Kids playing ball outside in front of building .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3426966595_c8c4e1e872.jpg
7564,3181599388_68559cfc17.jpg,Two wrestlers jump in a ring while an official watches .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3181599388_68559cfc17.jpg
7565,3393446245_37dd3f3b59.jpg,Heavy set woman in snow with a cat,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3393446245_37dd3f3b59.jpg
7566,397982550_cf9f5cdb74.jpg,A man wearing a gray coat looks to the right on a snowy street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/397982550_cf9f5cdb74.jpg
7567,3564907603_14ccc655f1.jpg,Yound people make goofy faces for the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3564907603_14ccc655f1.jpg
7568,2871962580_b85ce502ba.jpg,An american footballer in a white strip who is carrying the ball is being pursued by another player in a black strip .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2871962580_b85ce502ba.jpg
7569,3123526484_02952e40fc.jpg,Two people stand on a Boston street in winter .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3123526484_02952e40fc.jpg
7570,2709359730_13bca100af.jpg,"Several dogs are running outside , with two vehicles in the background .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2709359730_13bca100af.jpg
7571,404850242_3a55a4c874.jpg,A woman wearing a red coat begins to take a picture .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/404850242_3a55a4c874.jpg
7572,3638459638_ec74e3ff89.jpg,A person is being swept to the ground by waves .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3638459638_ec74e3ff89.jpg
7573,684255145_db3f8e3e46.jpg,A child stands upside down in a pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/684255145_db3f8e3e46.jpg
7574,3628043835_9d9bd595a7.jpg,Men in black chasing man in white .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3628043835_9d9bd595a7.jpg
7575,2977379863_2e8d7a104e.jpg,A group of children dressed for halloween stand in line with the exception of one girl .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2977379863_2e8d7a104e.jpg
7576,2964438493_413667c04a.jpg,A tan dog plays with a white dog in a baby pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2964438493_413667c04a.jpg
7577,2298661279_016d87ba2f.jpg,A young boy at the top of a slide .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2298661279_016d87ba2f.jpg
7578,2303426046_09cfd7bc4e.jpg,A dog jumps on a lawn .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2303426046_09cfd7bc4e.jpg
7579,2914737181_0c8e052da8.jpg,"A man parasails on the choppy sea , with a board on his feet to catch the waves .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2914737181_0c8e052da8.jpg
7580,3048461682_e89f81b1c7.jpg,A dog runs over a stick in the leaves .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3048461682_e89f81b1c7.jpg
7581,1057251835_6ded4ada9c.jpg,Light brown dog running along the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1057251835_6ded4ada9c.jpg
7582,3429956016_3c7e3096c2.jpg,A man in a red jacket mountain climbing an icy rock mountain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3429956016_3c7e3096c2.jpg
7583,2394003437_184a838aa9.jpg,A boy rides a Segway scooter through a crowded city plaza .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2394003437_184a838aa9.jpg
7584,765091078_a8a11c6f9e.jpg,A young girl walks across big rocks .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/765091078_a8a11c6f9e.jpg
7585,1394620454_bf708cc501.jpg,A man wearing blue pants and a blue hat is standing on top of a mountain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1394620454_bf708cc501.jpg
7586,3520869880_2e8b7d7842.jpg,Girl in red skirt jumps on sidewalk in front of jukebox painting,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3520869880_2e8b7d7842.jpg
7587,1414820925_3504c394e1.jpg,Guy in red shorts jumping up in front of volleyball net,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1414820925_3504c394e1.jpg
7588,310260324_7f941814bc.jpg,Four young men wearing red ribbons on their wrists are making gestures,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/310260324_7f941814bc.jpg
7589,1510078253_96e9ec50e7.jpg,The brown dog is about to bite a paw printed ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1510078253_96e9ec50e7.jpg
7590,3689355450_fd559b816d.jpg,A man in plaid shorts is jumping over a fountain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3689355450_fd559b816d.jpg
7591,684255145_db3f8e3e46.jpg,A child that is doing a handstand in the swimming pool has her legs sticking out of the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/684255145_db3f8e3e46.jpg
7592,557601144_50b8c40393.jpg,A dog runs for a tennis ball in a backyard with a tile courtyard .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/557601144_50b8c40393.jpg
7593,3464871350_3f2d624a9c.jpg,A driver is sitting in a Team Penske race car .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3464871350_3f2d624a9c.jpg
7594,2831656774_36982aafdb.jpg,A dog jumps over a very high barrier at a competition,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2831656774_36982aafdb.jpg
7595,54501196_a9ac9d66f2.jpg,A backpacker points to the snow-capped mountains as he stands on a rocky plain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/54501196_a9ac9d66f2.jpg
7596,140430106_2978fda105.jpg,A lean dog runs along the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/140430106_2978fda105.jpg
7597,2607462776_78e639d891.jpg,A black dog jumps off of a pier into a lake .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2607462776_78e639d891.jpg
7598,3562169000_6aa7f1043d.jpg,A blue race car slides off of the track with its back tires .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3562169000_6aa7f1043d.jpg
7599,3131160589_dc73c209b7.jpg,Someone dressed like Santa Claus is climbing a rock wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3131160589_dc73c209b7.jpg
7600,2502835694_4fe121bbea.jpg,A group of people sits outside a building .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2502835694_4fe121bbea.jpg
7601,3440160917_4524cfd9f6.jpg,A young boy carrying a basket collects Easter eggs in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3440160917_4524cfd9f6.jpg
7602,3687222696_85bf6f78f7.jpg,The blonde boy is wearing a red shirt and jumping off of a blue slide .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3687222696_85bf6f78f7.jpg
7603,3387630781_f421a94d9d.jpg,A baby smiling for the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3387630781_f421a94d9d.jpg
7604,3393446245_37dd3f3b59.jpg,A woman in a brown vest is walking on the snow with an animal .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3393446245_37dd3f3b59.jpg
7605,3191027142_33e86636ca.jpg,A man holding up a sign with a crowd in the background .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3191027142_33e86636ca.jpg
7606,837919879_94e3dacd83.jpg,Two men wearing jeans and sunglasses are playing horseshoes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/837919879_94e3dacd83.jpg
7607,2603690144_7a28b1d13c.jpg,a group of children running with a dog down a grassy hill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2603690144_7a28b1d13c.jpg
7608,140430106_2978fda105.jpg,A dog runs along the short at a beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/140430106_2978fda105.jpg
7609,3486135177_772628d034.jpg,A snowboarder doing a one-handed armstand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3486135177_772628d034.jpg
7610,2084103826_ffd76b1e3e.jpg,A black and white dog is jumping in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2084103826_ffd76b1e3e.jpg
7611,2559503010_84f20b3bc9.jpg,"There is a man , wearing a funny hat , standing in front of a bank .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2559503010_84f20b3bc9.jpg
7612,2102581664_5ea50f85c6.jpg,Orange dog jumps over striped posts on course .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2102581664_5ea50f85c6.jpg
7613,3353328134_dd9ed0edab.jpg,Person on skis upside down caught between two trees,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3353328134_dd9ed0edab.jpg
7614,300550441_f44ec3701a.jpg,A woman in a skirt walks down a path .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/300550441_f44ec3701a.jpg
7615,541046380_513e295384.jpg,Two children in pink shirts in front of a store with a bear on the sign and on the window .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/541046380_513e295384.jpg
7616,3047749814_621ed0786b.jpg,A woman harnessed to a cable by a pulley .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3047749814_621ed0786b.jpg
7617,2909811789_ed8f3fd972.jpg,Young man on a trick bicycle jumping off a masonry pyramid .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2909811789_ed8f3fd972.jpg
7618,1424775129_ffea9c13ab.jpg,The little boy walks along the railroad tracks with his stick .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1424775129_ffea9c13ab.jpg
7619,3227148358_f152303584.jpg,A white bird with yellow feet is flying over water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3227148358_f152303584.jpg
7620,2108799322_e25aa6e185.jpg,A mostly black short haired dog is running in a swampy area with its tongue out .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2108799322_e25aa6e185.jpg
7621,2839038702_e168128665.jpg,A dog stands on a hill looking towards the valley with a stick in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2839038702_e168128665.jpg
7622,1795151944_d69b82f942.jpg,"A team of dogs , and a woman following on a bike .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1795151944_d69b82f942.jpg
7623,339658315_fbb178c252.jpg,Two women with a baby stroller in a fancy restaurant .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/339658315_fbb178c252.jpg
7624,1812525037_528465037c.jpg,Two babies are dressed up as Kiss along with their parent 's .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1812525037_528465037c.jpg
7625,457631171_12b1aee828.jpg,A man extends his arms in front of a large rock formation .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/457631171_12b1aee828.jpg
7626,3711664623_ef87105ea7.jpg,Family posing for a picture on top of some rocks by a lake .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3711664623_ef87105ea7.jpg
7627,2418191216_82711d5c5c.jpg,An older woman in hiking clothing and a summer hat smiles .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2418191216_82711d5c5c.jpg
7628,3319020762_d429d56a69.jpg,Two kids getting hit by a wave in the ocean,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3319020762_d429d56a69.jpg
7629,422763475_0bc814dac6.jpg,A child running with a snowboard on a snow covered surface .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/422763475_0bc814dac6.jpg
7630,3556037801_3992ce6826.jpg,A man is fixing the wheel of a bicycle inside a cycling store .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3556037801_3992ce6826.jpg
7631,2519594430_551225e5bd.jpg,A black dog carries a toy on the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2519594430_551225e5bd.jpg
7632,2083434441_a93bc6306b.jpg,"Older woman wearing glassses riding a bicycle with a shopping bag on the handle , yellow car is in the background .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2083434441_a93bc6306b.jpg
7633,862156271_3eacea90a8.jpg,"Two women , one with a head bandanna , are standing next to each other while one holds a bottle .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/862156271_3eacea90a8.jpg
7634,2257798999_d9d1b9a45a.jpg,"As the brown dog looks the other way , a large black and white dog plays with a smaller black dog .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2257798999_d9d1b9a45a.jpg
7635,3551170666_01df31412d.jpg,A golden retriever nurses puppies .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3551170666_01df31412d.jpg
7636,3240094420_a9eea11d39.jpg,"Four women , two with id badges .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3240094420_a9eea11d39.jpg
7637,2250870111_8402d2319d.jpg,A woman smokes a cigarette and looks at a magazine in the middle of a snowy road .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2250870111_8402d2319d.jpg
7638,2112921744_92bf706805.jpg,A white dog is standing on a grassy hillside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2112921744_92bf706805.jpg
7639,2218334049_e649dbdb1a.jpg,A black and brown dog is standing outdoors at night .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2218334049_e649dbdb1a.jpg
7640,2553024095_735bc46267.jpg,two young girls wearing bonnets standing by a tree watching a snake nearby .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2553024095_735bc46267.jpg
7641,2092870249_90e3f1855b.jpg,"A person lies half under a car , face-down .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2092870249_90e3f1855b.jpg
7642,1280147517_98767ca3b3.jpg,A waterskiing man does a flip behind a speedboat .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1280147517_98767ca3b3.jpg
7643,241347689_d0b1ac297d.jpg,A group of football players in red and white uniforms .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241347689_d0b1ac297d.jpg
7644,10815824_2997e03d76.jpg,"A man , and girl and two horses are near a contained fire .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/10815824_2997e03d76.jpg
